zlib_entropy   AUC 0.3824, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4338, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4192, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4132, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4122, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.6215, Accuracy 0.6200, TPR@5%FPR of 0.2700
codellama_7b_Min_10%++   AUC 0.6093, Accuracy 0.6100, TPR@5%FPR of 0.2500
codellama_7b_Min_20%++   AUC 0.5413, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4260, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.3906, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4096, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5344, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.4178, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4520, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.3948, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.3557, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.3620, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.3943, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3623, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.3587, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.3546, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.3514, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.6444, Accuracy 0.6100, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_10%++   AUC 0.6085, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_20%++   AUC 0.5147, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.3948, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.3472, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4109, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5201, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.3557, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.3850, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3290, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4145, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.4250, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4292, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4060, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4058, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4064, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4092, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.6006, Accuracy 0.6250, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_10%++   AUC 0.5865, Accuracy 0.6000, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%++   AUC 0.5332, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.4414, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.4179, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.4460, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5745, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.4145, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.4263, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.3803, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.3807, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.3916, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4365, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3978, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.3863, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.3792, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.3770, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.6439, Accuracy 0.6300, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_10%++   AUC 0.6144, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_20%++   AUC 0.5206, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.4090, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.3660, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4296, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6101, Accuracy 0.6600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.3807, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4111, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3458, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.3557, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.3627, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.3613, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3424, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.3403, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.3459, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.3482, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.6544, Accuracy 0.6250, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_10%++   AUC 0.5722, Accuracy 0.6150, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_20%++   AUC 0.4891, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%++   AUC 0.3873, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.3710, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.4172, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6986, Accuracy 0.6750, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.3557, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.3876, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.3257, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.3603, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.3678, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.3807, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3554, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.3491, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.3529, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.3540, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.6577, Accuracy 0.6300, TPR@5%FPR of 0.2600
starcoder2_3b_Min_10%++   AUC 0.5963, Accuracy 0.6250, TPR@5%FPR of 0.2900
starcoder2_3b_Min_20%++   AUC 0.5108, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.3916, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.3668, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4062, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6115, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.3603, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.3899, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.3361, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.3869, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.3938, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4145, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.3891, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.3809, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.3828, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.3829, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.6384, Accuracy 0.6150, TPR@5%FPR of 0.2700
starcoder2_7b_Min_10%++   AUC 0.5745, Accuracy 0.6150, TPR@5%FPR of 0.2700
starcoder2_7b_Min_20%++   AUC 0.5194, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.3966, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.3805, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4307, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6304, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.3869, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.4032, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.3578, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.7005, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Ref   AUC 0.6722, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5553, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6513, Accuracy 0.6400, TPR@5%FPR of 0.1800
