zlib_entropy   AUC 0.4380, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4999, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5258, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5974, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5984, Accuracy 0.6250, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_5%   AUC 0.5739, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.5987, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6065, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6015, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6002, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4343, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%++   AUC 0.5561, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%++   AUC 0.6918, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.5884, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.5598, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5147, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5420, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5974, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5220, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5911, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5707, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5697, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_5%   AUC 0.5620, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%   AUC 0.5767, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.5782, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5713, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5698, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4556, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%++   AUC 0.5512, Accuracy 0.5900, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_20%++   AUC 0.6721, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5707, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.5321, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5023, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.5831, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5707, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5093, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5629, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.5631, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5742, Accuracy 0.6200, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_5%   AUC 0.4913, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.5292, Accuracy 0.6100, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%   AUC 0.5637, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.5669, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.5628, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.4238, Accuracy 0.5800, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%++   AUC 0.4679, Accuracy 0.5750, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%++   AUC 0.6914, Accuracy 0.6500, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.5788, Accuracy 0.5850, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.5572, Accuracy 0.5900, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.5066, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7275, Accuracy 0.6800, TPR@5%FPR of 0.3700
santacoder_1.1b_loss   AUC 0.5631, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.4757, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5257, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.5664, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.5702, Accuracy 0.6050, TPR@5%FPR of 0.2200
starcoder2_3b_Min_5%   AUC 0.5119, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.5549, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5652, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5660, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.5662, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4478, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%++   AUC 0.5259, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%++   AUC 0.6554, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.5474, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.5521, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5168, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6566, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.5664, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.4907, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5422, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5690, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5727, Accuracy 0.6050, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%   AUC 0.5243, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.5623, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.5741, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5717, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5701, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4492, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%++   AUC 0.5252, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%++   AUC 0.6748, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.5468, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.5446, Accuracy 0.5850, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.5157, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6919, Accuracy 0.6500, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.5690, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.4961, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5430, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5067, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5758, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.5186, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6164, Accuracy 0.5950, TPR@5%FPR of 0.1200
