zlib_entropy   AUC 0.5307, Accuracy 0.5480, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_5%   AUC 0.5154, Accuracy 0.5320, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%   AUC 0.5512, Accuracy 0.5640, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%   AUC 0.5731, Accuracy 0.5760, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_30%   AUC 0.5764, Accuracy 0.5880, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5704, Accuracy 0.5620, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_5%++   AUC 0.4126, Accuracy 0.5040, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4457, Accuracy 0.5060, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%++   AUC 0.5636, Accuracy 0.5640, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_30%++   AUC 0.5892, Accuracy 0.5860, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_40%++   AUC 0.5587, Accuracy 0.5680, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5136, Accuracy 0.5280, TPR@5%FPR of 0.0960
santacoder_1.1b_ReCall_new   AUC 0.7304, Accuracy 0.6780, TPR@5%FPR of 0.2560
santacoder_1.1b_loss   AUC 0.5724, Accuracy 0.5660, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5236, Accuracy 0.5440, TPR@5%FPR of 0.1040
santacoder_1.1b_rec_new_Loss   AUC 0.5220, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5617, Accuracy 0.5580, TPR@5%FPR of 0.1080
starcoder2_3b_ppl/zlib   AUC 0.5452, Accuracy 0.5540, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5159, Accuracy 0.5280, TPR@5%FPR of 0.0520
starcoder2_3b_Min_10%   AUC 0.5382, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5617, Accuracy 0.5680, TPR@5%FPR of 0.0840
starcoder2_3b_Min_30%   AUC 0.5645, Accuracy 0.5640, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5600, Accuracy 0.5520, TPR@5%FPR of 0.1040
starcoder2_3b_Min_5%++   AUC 0.4156, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%++   AUC 0.4393, Accuracy 0.5080, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.5787, Accuracy 0.5660, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%++   AUC 0.5891, Accuracy 0.5720, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%++   AUC 0.5616, Accuracy 0.5700, TPR@5%FPR of 0.1080
starcoder2_3b_Neighbor   AUC 0.5108, Accuracy 0.5340, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6913, Accuracy 0.6520, TPR@5%FPR of 0.2040
starcoder2_3b_loss   AUC 0.5617, Accuracy 0.5580, TPR@5%FPR of 0.1080
starcoder2_3b_nb_loss   AUC 0.5251, Accuracy 0.5420, TPR@5%FPR of 0.1160
starcoder2_3b_rec_new_Loss   AUC 0.5251, Accuracy 0.5400, TPR@5%FPR of 0.0720
starcoder2_7b_ppl   AUC 0.5706, Accuracy 0.5620, TPR@5%FPR of 0.1160
starcoder2_7b_ppl/zlib   AUC 0.5523, Accuracy 0.5520, TPR@5%FPR of 0.0960
starcoder2_7b_Min_5%   AUC 0.5120, Accuracy 0.5320, TPR@5%FPR of 0.0720
starcoder2_7b_Min_10%   AUC 0.5406, Accuracy 0.5420, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5641, Accuracy 0.5640, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%   AUC 0.5689, Accuracy 0.5620, TPR@5%FPR of 0.1160
starcoder2_7b_Min_40%   AUC 0.5641, Accuracy 0.5600, TPR@5%FPR of 0.1120
starcoder2_7b_Min_5%++   AUC 0.4097, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_7b_Min_10%++   AUC 0.4446, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.5714, Accuracy 0.5660, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%++   AUC 0.5665, Accuracy 0.5740, TPR@5%FPR of 0.1120
starcoder2_7b_Neighbor   AUC 0.5096, Accuracy 0.5320, TPR@5%FPR of 0.1080
starcoder2_7b_ReCall_new   AUC 0.7554, Accuracy 0.6880, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.5706, Accuracy 0.5620, TPR@5%FPR of 0.1160
starcoder2_7b_nb_loss   AUC 0.5295, Accuracy 0.5460, TPR@5%FPR of 0.1040
starcoder2_7b_rec_new_Loss   AUC 0.5188, Accuracy 0.5300, TPR@5%FPR of 0.0560
starcoder2_7b_Ref   AUC 0.5549, Accuracy 0.5560, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Ref   AUC 0.5574, Accuracy 0.5560, TPR@5%FPR of 0.1160
codellama_13b_Ref   AUC 0.5647, Accuracy 0.5640, TPR@5%FPR of 0.0880
deepseekcoder_33b_Ref   AUC 0.6260, Accuracy 0.6220, TPR@5%FPR of 0.1240
