zlib_entropy   AUC 0.5491, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.4349, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4178, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5261, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5406, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5616, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5217, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7376, Accuracy 0.7000, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5589, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5423, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5190, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.6068, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5996, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5693, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5955, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6049, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6118, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6116, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3790, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4029, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5582, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6017, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6125, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5164, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7297, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6068, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5750, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5593, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5789, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5750, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5523, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5781, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5881, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5867, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5850, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3995, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4393, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5696, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5845, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5955, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5167, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7144, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5789, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5564, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6206, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6070, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5528, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5738, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6033, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6144, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6179, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3897, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3856, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5763, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.6356, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6486, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5323, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6942, Accuracy 0.6650, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.6206, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5622, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5710, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_ppl   AUC 0.6034, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5963, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5444, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5714, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5990, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6003, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6061, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3545, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3791, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5911, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.6155, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6445, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5188, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6911, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6034, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5745, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5665, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6092, Accuracy 0.6000, TPR@5%FPR of 0.2300
starcoder2_7b_ppl/zlib   AUC 0.6028, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5731, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6045, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6062, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6120, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3474, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3803, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5857, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.6209, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6501, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5255, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7711, Accuracy 0.7300, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.6092, Accuracy 0.6000, TPR@5%FPR of 0.2300
starcoder2_7b_nb_loss   AUC 0.5716, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.5558, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5445, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5369, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5896, Accuracy 0.6100, TPR@5%FPR of 0.0900
