zlib_entropy   AUC 0.5056, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4455, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5480, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5772, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5719, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5087, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5802, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.5833, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5810, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5772, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5699, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5631, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5425, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5435, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5500, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5636, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5683, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4430, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4212, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4883, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5901, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5954, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4911, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6046, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5699, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5707, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5414, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5660, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4877, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5122, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5441, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5644, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5697, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4106, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4183, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5308, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6203, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6368, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6067, Accuracy 0.6350, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5660, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5617, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5810, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.5774, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5171, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.5450, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5723, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5862, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5873, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4087, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4330, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5406, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6164, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6126, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5045, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.6473, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5810, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5643, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5537, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5363, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5371, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5150, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5858, Accuracy 0.5900, TPR@5%FPR of 0.1500
