zlib_entropy   AUC 0.5278, Accuracy 0.5420, TPR@5%FPR of 0.0440
deepseekcoder_33b_Neighbor   AUC 0.4774, Accuracy 0.5120, TPR@5%FPR of 0.0720
deepseekcoder_33b_ReCall_new   AUC 0.6280, Accuracy 0.6080, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5315, Accuracy 0.5580, TPR@5%FPR of 0.1120
deepseekcoder_33b_nb_loss   AUC 0.5225, Accuracy 0.5340, TPR@5%FPR of 0.1120
deepseekcoder_33b_rec_new_Loss   AUC 0.5068, Accuracy 0.5320, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_ppl   AUC 0.5143, Accuracy 0.5440, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_ppl/zlib   AUC 0.5034, Accuracy 0.5280, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4966, Accuracy 0.5340, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5070, Accuracy 0.5280, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5154, Accuracy 0.5360, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_30%   AUC 0.5154, Accuracy 0.5380, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%   AUC 0.5146, Accuracy 0.5420, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_5%++   AUC 0.4668, Accuracy 0.5280, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5004, Accuracy 0.5360, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_20%++   AUC 0.5836, Accuracy 0.5680, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_30%++   AUC 0.5677, Accuracy 0.5580, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5312, Accuracy 0.5420, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4722, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ReCall_new   AUC 0.6210, Accuracy 0.6040, TPR@5%FPR of 0.1640
deepseekcoder_6.7b_loss   AUC 0.5143, Accuracy 0.5440, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_nb_loss   AUC 0.5157, Accuracy 0.5400, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4894, Accuracy 0.5260, TPR@5%FPR of 0.0960
santacoder_1.1b_ppl   AUC 0.5164, Accuracy 0.5460, TPR@5%FPR of 0.0960
santacoder_1.1b_ppl/zlib   AUC 0.5074, Accuracy 0.5320, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_5%   AUC 0.4720, Accuracy 0.5320, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%   AUC 0.4745, Accuracy 0.5180, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_20%   AUC 0.4947, Accuracy 0.5280, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%   AUC 0.5050, Accuracy 0.5380, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5115, Accuracy 0.5440, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_5%++   AUC 0.4847, Accuracy 0.5320, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.4819, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%++   AUC 0.5488, Accuracy 0.5580, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%++   AUC 0.5453, Accuracy 0.5460, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_40%++   AUC 0.5489, Accuracy 0.5640, TPR@5%FPR of 0.1480
santacoder_1.1b_Neighbor   AUC 0.4594, Accuracy 0.5100, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.6749, Accuracy 0.6260, TPR@5%FPR of 0.2480
santacoder_1.1b_loss   AUC 0.5164, Accuracy 0.5460, TPR@5%FPR of 0.0960
santacoder_1.1b_nb_loss   AUC 0.5223, Accuracy 0.5360, TPR@5%FPR of 0.0840
santacoder_1.1b_rec_new_Loss   AUC 0.4812, Accuracy 0.5300, TPR@5%FPR of 0.0680
starcoder2_3b_ppl   AUC 0.5109, Accuracy 0.5440, TPR@5%FPR of 0.1160
starcoder2_3b_ppl/zlib   AUC 0.5032, Accuracy 0.5240, TPR@5%FPR of 0.0680
starcoder2_3b_Min_5%   AUC 0.4626, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_3b_Min_10%   AUC 0.4736, Accuracy 0.5220, TPR@5%FPR of 0.0920
starcoder2_3b_Min_20%   AUC 0.4947, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5028, Accuracy 0.5360, TPR@5%FPR of 0.0960
starcoder2_3b_Min_40%   AUC 0.5075, Accuracy 0.5380, TPR@5%FPR of 0.1120
starcoder2_3b_Min_5%++   AUC 0.4719, Accuracy 0.5300, TPR@5%FPR of 0.0880
starcoder2_3b_Min_10%++   AUC 0.4887, Accuracy 0.5340, TPR@5%FPR of 0.1040
starcoder2_3b_Min_20%++   AUC 0.5779, Accuracy 0.5700, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%++   AUC 0.5585, Accuracy 0.5540, TPR@5%FPR of 0.1160
starcoder2_3b_Min_40%++   AUC 0.5516, Accuracy 0.5680, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4650, Accuracy 0.5140, TPR@5%FPR of 0.0720
starcoder2_3b_ReCall_new   AUC 0.6945, Accuracy 0.6460, TPR@5%FPR of 0.2040
starcoder2_3b_loss   AUC 0.5109, Accuracy 0.5440, TPR@5%FPR of 0.1160
starcoder2_3b_nb_loss   AUC 0.5179, Accuracy 0.5420, TPR@5%FPR of 0.1040
starcoder2_3b_rec_new_Loss   AUC 0.4812, Accuracy 0.5360, TPR@5%FPR of 0.0840
starcoder2_7b_ppl   AUC 0.5213, Accuracy 0.5560, TPR@5%FPR of 0.1120
starcoder2_7b_ppl/zlib   AUC 0.5142, Accuracy 0.5360, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%   AUC 0.4550, Accuracy 0.5140, TPR@5%FPR of 0.0720
starcoder2_7b_Min_10%   AUC 0.4764, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5034, Accuracy 0.5360, TPR@5%FPR of 0.1040
starcoder2_7b_Min_30%   AUC 0.5110, Accuracy 0.5500, TPR@5%FPR of 0.1120
starcoder2_7b_Min_40%   AUC 0.5164, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4570, Accuracy 0.5260, TPR@5%FPR of 0.0920
starcoder2_7b_Min_10%++   AUC 0.4784, Accuracy 0.5360, TPR@5%FPR of 0.1040
starcoder2_7b_Min_20%++   AUC 0.5981, Accuracy 0.5820, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5649, Accuracy 0.5680, TPR@5%FPR of 0.1240
starcoder2_7b_Min_40%++   AUC 0.5604, Accuracy 0.5760, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4709, Accuracy 0.5180, TPR@5%FPR of 0.0680
starcoder2_7b_ReCall_new   AUC 0.7203, Accuracy 0.6700, TPR@5%FPR of 0.2360
starcoder2_7b_loss   AUC 0.5213, Accuracy 0.5560, TPR@5%FPR of 0.1120
starcoder2_7b_nb_loss   AUC 0.5215, Accuracy 0.5460, TPR@5%FPR of 0.1080
starcoder2_7b_rec_new_Loss   AUC 0.4856, Accuracy 0.5400, TPR@5%FPR of 0.0920
starcoder2_7b_Ref   AUC 0.5539, Accuracy 0.5540, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Ref   AUC 0.5557, Accuracy 0.5740, TPR@5%FPR of 0.0880
codellama_13b_Ref   AUC 0.5497, Accuracy 0.5540, TPR@5%FPR of 0.0480
deepseekcoder_33b_Ref   AUC 0.5655, Accuracy 0.5640, TPR@5%FPR of 0.1640
