zlib_entropy   AUC 0.5913, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5129, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6957, Accuracy 0.6850, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.6653, Accuracy 0.6500, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5995, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.6354, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6863, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6558, Accuracy 0.6600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.6026, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6411, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.6787, Accuracy 0.6800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6874, Accuracy 0.6750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6890, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3275, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.3600, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6484, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6618, Accuracy 0.6550, TPR@5%FPR of 0.2300
starcoder2_3b_Min_40%++   AUC 0.6763, Accuracy 0.6550, TPR@5%FPR of 0.2800
starcoder2_3b_Neighbor   AUC 0.5044, Accuracy 0.5500, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7029, Accuracy 0.6900, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.6863, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.6285, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_3b_rec_new_Loss   AUC 0.6503, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6953, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6595, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5905, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6493, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.6811, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6880, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6966, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.3232, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4112, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6323, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6430, Accuracy 0.6350, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.6688, Accuracy 0.6400, TPR@5%FPR of 0.2600
starcoder2_7b_Neighbor   AUC 0.5057, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7132, Accuracy 0.6850, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6953, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.6355, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.6545, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5284, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6009, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.5445, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6347, Accuracy 0.6200, TPR@5%FPR of 0.1900
