zlib_entropy   AUC 0.5234, Accuracy 0.5443, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_30%   AUC 0.3882, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.3904, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.6624, Accuracy 0.6257, TPR@5%FPR of 0.2229
deepseekcoder_1.3b_Min_10%++   AUC 0.5787, Accuracy 0.5914, TPR@5%FPR of 0.2057
deepseekcoder_1.3b_Min_20%++   AUC 0.4555, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_30%++   AUC 0.3742, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_40%++   AUC 0.3739, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4793, Accuracy 0.5114, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_ReCall_new   AUC 0.5135, Accuracy 0.5371, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_loss   AUC 0.3932, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_nb_loss   AUC 0.3996, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3787, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_33b_ppl   AUC 0.4182, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_33b_ppl/zlib   AUC 0.3919, Accuracy 0.5100, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_5%   AUC 0.4487, Accuracy 0.5086, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_10%   AUC 0.4217, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_20%   AUC 0.4120, Accuracy 0.5043, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_30%   AUC 0.4097, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_40%   AUC 0.4135, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_5%++   AUC 0.6187, Accuracy 0.6029, TPR@5%FPR of 0.2257
deepseekcoder_33b_Min_10%++   AUC 0.5778, Accuracy 0.5914, TPR@5%FPR of 0.1743
deepseekcoder_33b_Min_20%++   AUC 0.4792, Accuracy 0.5086, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_30%++   AUC 0.4019, Accuracy 0.5100, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_40%++   AUC 0.4114, Accuracy 0.5114, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4859, Accuracy 0.5214, TPR@5%FPR of 0.0286
deepseekcoder_33b_ReCall_new   AUC 0.5756, Accuracy 0.5971, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.4182, Accuracy 0.5071, TPR@5%FPR of 0.0543
deepseekcoder_33b_nb_loss   AUC 0.4181, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_33b_rec_new_Loss   AUC 0.3974, Accuracy 0.5014, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4000, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_ppl/zlib   AUC 0.3713, Accuracy 0.5100, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_5%   AUC 0.4556, Accuracy 0.5071, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_10%   AUC 0.4212, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_20%   AUC 0.4012, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.3947, Accuracy 0.5057, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_40%   AUC 0.3969, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_5%++   AUC 0.6432, Accuracy 0.6100, TPR@5%FPR of 0.2314
deepseekcoder_6.7b_Min_10%++   AUC 0.6011, Accuracy 0.5929, TPR@5%FPR of 0.2114
deepseekcoder_6.7b_Min_20%++   AUC 0.4622, Accuracy 0.5071, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_30%++   AUC 0.3794, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_40%++   AUC 0.3823, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Neighbor   AUC 0.4856, Accuracy 0.5157, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6149, Accuracy 0.6057, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_loss   AUC 0.4000, Accuracy 0.5057, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_nb_loss   AUC 0.4020, Accuracy 0.5029, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3712, Accuracy 0.5014, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.3985, Accuracy 0.5029, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.3708, Accuracy 0.5086, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_5%   AUC 0.4405, Accuracy 0.5014, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_10%   AUC 0.4069, Accuracy 0.5014, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_20%   AUC 0.3942, Accuracy 0.5014, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.3927, Accuracy 0.5029, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_40%   AUC 0.3934, Accuracy 0.5029, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.6565, Accuracy 0.6286, TPR@5%FPR of 0.2371
santacoder_1.1b_Min_10%++   AUC 0.5897, Accuracy 0.5886, TPR@5%FPR of 0.2029
santacoder_1.1b_Min_20%++   AUC 0.4605, Accuracy 0.5186, TPR@5%FPR of 0.0286
santacoder_1.1b_Min_30%++   AUC 0.3780, Accuracy 0.5057, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_40%++   AUC 0.3841, Accuracy 0.5071, TPR@5%FPR of 0.0514
santacoder_1.1b_Neighbor   AUC 0.4552, Accuracy 0.5029, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6844, Accuracy 0.6514, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.3985, Accuracy 0.5029, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4088, Accuracy 0.5057, TPR@5%FPR of 0.0514
santacoder_1.1b_rec_new_Loss   AUC 0.3690, Accuracy 0.5014, TPR@5%FPR of 0.0229
starcoder2_3b_ppl   AUC 0.3939, Accuracy 0.5100, TPR@5%FPR of 0.0514
starcoder2_3b_ppl/zlib   AUC 0.3652, Accuracy 0.5100, TPR@5%FPR of 0.0343
starcoder2_3b_Min_5%   AUC 0.4537, Accuracy 0.5057, TPR@5%FPR of 0.0343
starcoder2_3b_Min_10%   AUC 0.4094, Accuracy 0.5043, TPR@5%FPR of 0.0343
starcoder2_3b_Min_20%   AUC 0.3914, Accuracy 0.5029, TPR@5%FPR of 0.0429
starcoder2_3b_Min_30%   AUC 0.3876, Accuracy 0.5071, TPR@5%FPR of 0.0543
starcoder2_3b_Min_40%   AUC 0.3884, Accuracy 0.5086, TPR@5%FPR of 0.0543
starcoder2_3b_Min_5%++   AUC 0.6628, Accuracy 0.6300, TPR@5%FPR of 0.2457
starcoder2_3b_Min_10%++   AUC 0.5925, Accuracy 0.5957, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%++   AUC 0.4401, Accuracy 0.5100, TPR@5%FPR of 0.0571
starcoder2_3b_Min_30%++   AUC 0.3545, Accuracy 0.5143, TPR@5%FPR of 0.0686
starcoder2_3b_Min_40%++   AUC 0.3648, Accuracy 0.5186, TPR@5%FPR of 0.0771
starcoder2_3b_Neighbor   AUC 0.4739, Accuracy 0.5071, TPR@5%FPR of 0.0343
starcoder2_3b_ReCall_new   AUC 0.6193, Accuracy 0.5914, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.3939, Accuracy 0.5100, TPR@5%FPR of 0.0514
starcoder2_3b_nb_loss   AUC 0.3982, Accuracy 0.5071, TPR@5%FPR of 0.0514
starcoder2_3b_rec_new_Loss   AUC 0.3790, Accuracy 0.5114, TPR@5%FPR of 0.0514
starcoder2_7b_ppl   AUC 0.4078, Accuracy 0.5086, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.3821, Accuracy 0.5100, TPR@5%FPR of 0.0457
starcoder2_7b_Min_5%   AUC 0.4562, Accuracy 0.5071, TPR@5%FPR of 0.0371
starcoder2_7b_Min_10%   AUC 0.4224, Accuracy 0.5043, TPR@5%FPR of 0.0371
starcoder2_7b_Min_20%   AUC 0.4075, Accuracy 0.5043, TPR@5%FPR of 0.0486
starcoder2_7b_Min_30%   AUC 0.4030, Accuracy 0.5057, TPR@5%FPR of 0.0543
starcoder2_7b_Min_40%   AUC 0.4027, Accuracy 0.5071, TPR@5%FPR of 0.0514
starcoder2_7b_Min_5%++   AUC 0.6466, Accuracy 0.6200, TPR@5%FPR of 0.2457
starcoder2_7b_Min_10%++   AUC 0.5966, Accuracy 0.5957, TPR@5%FPR of 0.2171
starcoder2_7b_Min_20%++   AUC 0.4618, Accuracy 0.5100, TPR@5%FPR of 0.0629
starcoder2_7b_Min_30%++   AUC 0.3721, Accuracy 0.5157, TPR@5%FPR of 0.0714
starcoder2_7b_Min_40%++   AUC 0.3813, Accuracy 0.5214, TPR@5%FPR of 0.0743
starcoder2_7b_Neighbor   AUC 0.4827, Accuracy 0.5114, TPR@5%FPR of 0.0229
starcoder2_7b_ReCall_new   AUC 0.7012, Accuracy 0.6429, TPR@5%FPR of 0.2371
starcoder2_7b_loss   AUC 0.4078, Accuracy 0.5086, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4037, Accuracy 0.5071, TPR@5%FPR of 0.0571
starcoder2_7b_rec_new_Loss   AUC 0.3839, Accuracy 0.5043, TPR@5%FPR of 0.0457
starcoder2_7b_Ref   AUC 0.6066, Accuracy 0.5943, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Ref   AUC 0.5257, Accuracy 0.5457, TPR@5%FPR of 0.1371
codellama_13b_Ref   AUC 0.4628, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_33b_Ref   AUC 0.5827, Accuracy 0.5714, TPR@5%FPR of 0.1000
