zlib_entropy   AUC 0.5301, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6729, Accuracy 0.6800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6734, Accuracy 0.6900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6339, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6605, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6682, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6710, Accuracy 0.6750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6724, Accuracy 0.6750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3581, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4457, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6487, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6683, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6695, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5827, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7938, Accuracy 0.7400, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_loss   AUC 0.6729, Accuracy 0.6800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5930, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6433, Accuracy 0.6550, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6563, Accuracy 0.6550, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6600, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5791, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6188, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6396, Accuracy 0.6400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6471, Accuracy 0.6550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6547, Accuracy 0.6550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3366, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4158, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6230, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6503, Accuracy 0.6400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6566, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5853, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6702, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.6563, Accuracy 0.6550, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5752, Accuracy 0.5900, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.6184, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6536, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6562, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5804, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6151, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6355, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6452, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6504, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3346, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4071, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6214, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6522, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6703, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5709, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6174, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6536, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5851, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.6386, Accuracy 0.6600, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6719, Accuracy 0.6800, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6695, Accuracy 0.6700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5923, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6339, Accuracy 0.6400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.6539, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6618, Accuracy 0.6600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6688, Accuracy 0.6800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3195, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4218, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6588, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6750, Accuracy 0.6700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6864, Accuracy 0.6700, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5807, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7259, Accuracy 0.6750, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.6719, Accuracy 0.6800, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5890, Accuracy 0.6200, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.6368, Accuracy 0.6500, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.6231, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.6266, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.5046, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5689, Accuracy 0.5950, TPR@5%FPR of 0.0900
