zlib_entropy   AUC 0.4768, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6107, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.6131, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4932, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6065, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6292, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.5609, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6222, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.5810, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5769, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5865, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_10%   AUC 0.6065, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%   AUC 0.5931, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.5848, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.5835, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.4517, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%++   AUC 0.5143, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%++   AUC 0.6515, Accuracy 0.6350, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_30%++   AUC 0.5630, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.5512, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.4750, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6030, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5810, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5523, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5680, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.6217, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_33b_ppl/zlib   AUC 0.6202, Accuracy 0.6350, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_5%   AUC 0.5952, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.6169, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_20%   AUC 0.6174, Accuracy 0.6400, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%   AUC 0.6186, Accuracy 0.6350, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%   AUC 0.6204, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%++   AUC 0.3860, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.5631, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%++   AUC 0.7017, Accuracy 0.7000, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.6110, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6167, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.4679, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6038, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6217, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_33b_nb_loss   AUC 0.5816, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6130, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_ppl   AUC 0.5936, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5913, Accuracy 0.6250, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_5%   AUC 0.5958, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6096, Accuracy 0.6300, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_20%   AUC 0.6008, Accuracy 0.6150, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_30%   AUC 0.5977, Accuracy 0.6250, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%   AUC 0.5944, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_5%++   AUC 0.4210, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%++   AUC 0.5309, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%++   AUC 0.6651, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.5762, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5740, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4645, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5398, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5936, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_nb_loss   AUC 0.5670, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5914, Accuracy 0.6100, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.6007, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.6043, Accuracy 0.6400, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%   AUC 0.5491, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5943, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%   AUC 0.5988, Accuracy 0.6300, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.5956, Accuracy 0.6200, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%   AUC 0.5983, Accuracy 0.6150, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.4109, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%++   AUC 0.4694, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%++   AUC 0.6329, Accuracy 0.6200, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_30%++   AUC 0.5910, Accuracy 0.6050, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.5955, Accuracy 0.6100, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.4699, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7246, Accuracy 0.6900, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.6007, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.5520, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5301, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5929, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.5990, Accuracy 0.6150, TPR@5%FPR of 0.2400
starcoder2_3b_Min_5%   AUC 0.5645, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5992, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.6021, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%   AUC 0.5968, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.5968, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%++   AUC 0.4259, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.4755, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%++   AUC 0.6252, Accuracy 0.6250, TPR@5%FPR of 0.2600
starcoder2_3b_Min_30%++   AUC 0.5889, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.5846, Accuracy 0.6050, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.4795, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5998, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5929, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5532, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5832, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_ppl   AUC 0.5936, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.5961, Accuracy 0.6200, TPR@5%FPR of 0.2800
starcoder2_7b_Min_5%   AUC 0.5636, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5960, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.6001, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.5953, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%   AUC 0.5942, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%++   AUC 0.4132, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%++   AUC 0.4912, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%++   AUC 0.6577, Accuracy 0.6250, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%++   AUC 0.5896, Accuracy 0.6150, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%++   AUC 0.5862, Accuracy 0.6000, TPR@5%FPR of 0.2300
starcoder2_7b_Neighbor   AUC 0.4680, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6444, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5936, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.5587, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5748, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.4425, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5722, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Ref   AUC 0.5911, Accuracy 0.5800, TPR@5%FPR of 0.1900
