zlib_entropy   AUC 0.5737, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4814, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4871, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4958, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5024, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5048, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4548, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4471, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5292, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5378, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5415, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5901, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7270, Accuracy 0.6900, TPR@5%FPR of 0.3100
deepseekcoder_33b_loss   AUC 0.5092, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.4247, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.4523, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.4818, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4568, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4801, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4836, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4781, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4785, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4801, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4577, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5141, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5246, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5088, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5165, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5855, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.7217, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.4818, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4065, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4181, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5064, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.4830, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5112, Accuracy 0.5650, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4850, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.4844, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4970, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.4976, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.5163, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4788, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4576, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5305, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5299, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5989, Accuracy 0.6050, TPR@5%FPR of 0.1900
santacoder_1.1b_ReCall_new   AUC 0.6863, Accuracy 0.6450, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5064, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4160, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4657, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4878, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4555, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.4955, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4703, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4729, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.4764, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4805, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5160, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%++   AUC 0.4978, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5075, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5237, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5407, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5782, Accuracy 0.5950, TPR@5%FPR of 0.2000
starcoder2_3b_ReCall_new   AUC 0.7420, Accuracy 0.7050, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.4878, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4212, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4473, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4955, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4726, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5004, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4856, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4863, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.4874, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.4906, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.5142, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4934, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4853, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5208, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5276, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5894, Accuracy 0.6000, TPR@5%FPR of 0.1900
starcoder2_7b_ReCall_new   AUC 0.8000, Accuracy 0.7450, TPR@5%FPR of 0.4100
starcoder2_7b_loss   AUC 0.4955, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4192, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4437, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5538, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5354, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4558, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5761, Accuracy 0.5950, TPR@5%FPR of 0.2300
