zlib_entropy   AUC 0.5352, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4558, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4660, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.4798, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.4724, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.4759, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4718, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4863, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5638, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.5559, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5229, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5058, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4898, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7236, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.4693, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4673, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4157, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.4890, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.4813, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.4707, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.4831, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.4800, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.4827, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.4857, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4786, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5433, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5471, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.5344, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5308, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5047, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7753, Accuracy 0.7300, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.4890, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.4724, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.4340, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.4820, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4698, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4886, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4921, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.4839, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.4808, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.4807, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.5034, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5651, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%++   AUC 0.5658, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5116, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5135, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5047, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.8074, Accuracy 0.7450, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_loss   AUC 0.4820, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.4702, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4096, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4889, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.4816, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4138, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4403, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.4598, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.4764, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.4808, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4428, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.5375, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5670, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5662, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.5692, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5038, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7165, Accuracy 0.6800, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.4889, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4662, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4458, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4842, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.4719, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4362, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4637, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.4710, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.4752, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.4811, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4387, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.5256, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.5698, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5314, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5409, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5012, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7486, Accuracy 0.7150, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.4842, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.4717, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.4350, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.4965, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.4873, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4310, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.4730, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.4819, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.4868, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.4948, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4209, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.5336, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%++   AUC 0.5712, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.5475, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.5563, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5049, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.8246, Accuracy 0.7450, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.4965, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.4795, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4367, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5965, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5556, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4555, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5017, Accuracy 0.5500, TPR@5%FPR of 0.1000
