zlib_entropy   AUC 0.5925, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5823, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5833, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3813, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4379, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6422, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.6008, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.5830, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5243, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7811, Accuracy 0.7450, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.5879, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5302, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5879, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5185, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5495, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6226, Accuracy 0.5950, TPR@5%FPR of 0.1300
