zlib_entropy   AUC 0.6173, Accuracy 0.6114, TPR@5%FPR of 0.1457
santacoder_1.1b_Min_20%++   AUC 0.6416, Accuracy 0.6257, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_30%++   AUC 0.6627, Accuracy 0.6443, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6612, Accuracy 0.6457, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5388, Accuracy 0.5600, TPR@5%FPR of 0.1143
santacoder_1.1b_ReCall_new   AUC 0.7405, Accuracy 0.7029, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.6369, Accuracy 0.6171, TPR@5%FPR of 0.1229
santacoder_1.1b_nb_loss   AUC 0.5476, Accuracy 0.5471, TPR@5%FPR of 0.1343
santacoder_1.1b_rec_new_Loss   AUC 0.5958, Accuracy 0.5886, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6357, Accuracy 0.6114, TPR@5%FPR of 0.1086
starcoder2_3b_ppl/zlib   AUC 0.5883, Accuracy 0.5771, TPR@5%FPR of 0.1514
starcoder2_3b_Min_5%   AUC 0.5068, Accuracy 0.5371, TPR@5%FPR of 0.0943
starcoder2_3b_Min_10%   AUC 0.5697, Accuracy 0.5800, TPR@5%FPR of 0.1114
starcoder2_3b_Min_20%   AUC 0.6137, Accuracy 0.5971, TPR@5%FPR of 0.1229
starcoder2_3b_Min_30%   AUC 0.6290, Accuracy 0.6100, TPR@5%FPR of 0.1114
starcoder2_3b_Min_40%   AUC 0.6344, Accuracy 0.6100, TPR@5%FPR of 0.1114
starcoder2_3b_Min_5%++   AUC 0.3081, Accuracy 0.5043, TPR@5%FPR of 0.0286
starcoder2_3b_Min_10%++   AUC 0.3782, Accuracy 0.5086, TPR@5%FPR of 0.0429
starcoder2_3b_Min_20%++   AUC 0.6479, Accuracy 0.6314, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6818, Accuracy 0.6429, TPR@5%FPR of 0.1314
starcoder2_3b_Min_40%++   AUC 0.6778, Accuracy 0.6543, TPR@5%FPR of 0.1229
starcoder2_3b_Neighbor   AUC 0.5314, Accuracy 0.5514, TPR@5%FPR of 0.1143
starcoder2_3b_ReCall_new   AUC 0.7091, Accuracy 0.6543, TPR@5%FPR of 0.2486
starcoder2_3b_loss   AUC 0.6357, Accuracy 0.6114, TPR@5%FPR of 0.1086
starcoder2_3b_nb_loss   AUC 0.5636, Accuracy 0.5629, TPR@5%FPR of 0.1286
starcoder2_3b_rec_new_Loss   AUC 0.6029, Accuracy 0.5957, TPR@5%FPR of 0.1171
starcoder2_7b_ppl   AUC 0.6381, Accuracy 0.6143, TPR@5%FPR of 0.1343
starcoder2_7b_ppl/zlib   AUC 0.5923, Accuracy 0.5829, TPR@5%FPR of 0.1286
starcoder2_7b_Min_5%   AUC 0.5171, Accuracy 0.5443, TPR@5%FPR of 0.1057
starcoder2_7b_Min_10%   AUC 0.5774, Accuracy 0.5800, TPR@5%FPR of 0.0943
starcoder2_7b_Min_20%   AUC 0.6209, Accuracy 0.6014, TPR@5%FPR of 0.1371
starcoder2_7b_Min_30%   AUC 0.6333, Accuracy 0.6100, TPR@5%FPR of 0.1171
starcoder2_7b_Min_40%   AUC 0.6386, Accuracy 0.6157, TPR@5%FPR of 0.1286
starcoder2_7b_Min_5%++   AUC 0.3076, Accuracy 0.5029, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3740, Accuracy 0.5014, TPR@5%FPR of 0.0457
starcoder2_7b_Min_20%++   AUC 0.6534, Accuracy 0.6314, TPR@5%FPR of 0.1343
starcoder2_7b_Min_30%++   AUC 0.6745, Accuracy 0.6457, TPR@5%FPR of 0.1114
starcoder2_7b_Min_40%++   AUC 0.6747, Accuracy 0.6543, TPR@5%FPR of 0.1171
starcoder2_7b_Neighbor   AUC 0.5334, Accuracy 0.5514, TPR@5%FPR of 0.1029
starcoder2_7b_ReCall_new   AUC 0.7403, Accuracy 0.6829, TPR@5%FPR of 0.2057
starcoder2_7b_loss   AUC 0.6381, Accuracy 0.6143, TPR@5%FPR of 0.1343
starcoder2_7b_nb_loss   AUC 0.5687, Accuracy 0.5657, TPR@5%FPR of 0.1057
starcoder2_7b_rec_new_Loss   AUC 0.6012, Accuracy 0.5957, TPR@5%FPR of 0.0914
starcoder2_7b_Ref   AUC 0.5246, Accuracy 0.5271, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5380, Accuracy 0.5386, TPR@5%FPR of 0.0914
codellama_13b_Ref   AUC 0.5100, Accuracy 0.5371, TPR@5%FPR of 0.0714
deepseekcoder_33b_Ref   AUC 0.6020, Accuracy 0.5914, TPR@5%FPR of 0.1371
