zlib_entropy   AUC 0.3450, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0774, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.0584, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.0296, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.1165, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0581, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.0416, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.0408, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.0487, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.9550, Accuracy 0.9080, TPR@5%FPR of 0.8600
deepseekcoder_33b_Min_10%++   AUC 0.9572, Accuracy 0.9040, TPR@5%FPR of 0.8000
deepseekcoder_33b_Min_20%++   AUC 0.6346, Accuracy 0.6560, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%++   AUC 0.0976, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.0757, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.1480, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.1022, Accuracy 0.5040, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0584, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.1733, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_33b_rec_new_Loss   AUC 0.0652, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.0697, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.0338, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.1290, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.0639, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.0519, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.0480, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.0571, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.9445, Accuracy 0.8940, TPR@5%FPR of 0.8120
deepseekcoder_6.7b_Min_10%++   AUC 0.9484, Accuracy 0.8860, TPR@5%FPR of 0.8120
deepseekcoder_6.7b_Min_20%++   AUC 0.7004, Accuracy 0.7100, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_30%++   AUC 0.1284, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.0844, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.1469, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.0856, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0697, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.1901, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0786, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.0509, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.0215, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0258, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0149, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0195, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.0276, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.0368, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.9394, Accuracy 0.8880, TPR@5%FPR of 0.8000
santacoder_1.1b_Min_10%++   AUC 0.9321, Accuracy 0.8920, TPR@5%FPR of 0.8080
santacoder_1.1b_Min_20%++   AUC 0.5988, Accuracy 0.5860, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%++   AUC 0.0903, Accuracy 0.5000, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_40%++   AUC 0.0960, Accuracy 0.5000, TPR@5%FPR of 0.0080
santacoder_1.1b_Neighbor   AUC 0.1198, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.8908, Accuracy 0.8540, TPR@5%FPR of 0.2240
santacoder_1.1b_loss   AUC 0.0509, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.1509, Accuracy 0.5000, TPR@5%FPR of 0.0080
santacoder_1.1b_rec_new_Loss   AUC 0.0056, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0514, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.0195, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.0340, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0129, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0163, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.0263, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.0367, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.9563, Accuracy 0.9220, TPR@5%FPR of 0.8800
starcoder2_3b_Min_10%++   AUC 0.9353, Accuracy 0.9220, TPR@5%FPR of 0.8800
starcoder2_3b_Min_20%++   AUC 0.5439, Accuracy 0.5860, TPR@5%FPR of 0.1320
starcoder2_3b_Min_30%++   AUC 0.0768, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_3b_Min_40%++   AUC 0.1049, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_Neighbor   AUC 0.1654, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.3426, Accuracy 0.5360, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0514, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.1304, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_3b_rec_new_Loss   AUC 0.0541, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.0474, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.0182, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0305, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0117, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0141, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.0241, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.0342, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.9607, Accuracy 0.9160, TPR@5%FPR of 0.8760
starcoder2_7b_Min_10%++   AUC 0.9396, Accuracy 0.9220, TPR@5%FPR of 0.8760
starcoder2_7b_Min_20%++   AUC 0.5224, Accuracy 0.5820, TPR@5%FPR of 0.1360
starcoder2_7b_Min_30%++   AUC 0.0725, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_7b_Min_40%++   AUC 0.1012, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_7b_Neighbor   AUC 0.1581, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.3693, Accuracy 0.5420, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0474, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.1261, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_7b_rec_new_Loss   AUC 0.0491, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.3580, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5344, Accuracy 0.5560, TPR@5%FPR of 0.0040
codellama_13b_Ref   AUC 0.4656, Accuracy 0.5100, TPR@5%FPR of 0.0240
deepseekcoder_33b_Ref   AUC 0.2829, Accuracy 0.5000, TPR@5%FPR of 0.0000
