zlib_entropy   AUC 0.5872, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6241, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5910, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5572, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5805, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6028, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.6184, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6222, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3985, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4156, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5728, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6240, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6385, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4874, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7519, Accuracy 0.7300, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.6241, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5990, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5891, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5722, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5546, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4811, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6292, Accuracy 0.6150, TPR@5%FPR of 0.2100
