zlib_entropy   AUC 0.5374, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5609, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.4884, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4705, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4654, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5103, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4839, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5045, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5087, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5000, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5085, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5091, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.5096, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5055, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5460, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6057, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5496, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5127, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5737, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.5103, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4831, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.4890, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4931, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4719, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5002, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4999, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4906, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4921, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4933, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5130, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5285, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.5574, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5855, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5337, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5071, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.5408, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.4931, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4756, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4812, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4938, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4751, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4530, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4774, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4817, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4798, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.4915, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5036, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5196, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%++   AUC 0.6083, Accuracy 0.6150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5620, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5300, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4911, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.6335, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.4938, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4713, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4572, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4955, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.4768, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4928, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4980, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4906, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4892, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.4928, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5209, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%++   AUC 0.5543, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%++   AUC 0.6118, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5662, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5022, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5029, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6613, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.4955, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4688, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.4636, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5038, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4829, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4775, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4925, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4943, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4944, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4990, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5099, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%++   AUC 0.5222, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%++   AUC 0.6083, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5791, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%++   AUC 0.5162, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5052, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7235, Accuracy 0.6900, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5038, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4797, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.4692, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5331, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5247, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5015, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5173, Accuracy 0.5650, TPR@5%FPR of 0.1000
