zlib_entropy   AUC 0.4826, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5542, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5956, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.6011, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.6031, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.6046, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4104, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.5051, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.6123, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6114, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6085, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5058, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7225, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.6049, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5861, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5744, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6675, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.6853, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6308, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6591, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6656, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.6656, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.6669, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3448, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5709, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.6746, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_30%++   AUC 0.6715, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.6680, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.5249, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7877, Accuracy 0.7350, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.6675, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_33b_nb_loss   AUC 0.6279, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6386, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6333, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6490, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5954, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6248, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6286, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6314, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6327, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3859, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5261, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6271, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.6324, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6306, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5146, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7770, Accuracy 0.7350, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6333, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5978, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6012, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6188, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6356, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5394, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5833, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6095, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.6146, Accuracy 0.6250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6193, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3639, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4250, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6317, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6210, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6250, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5262, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6940, Accuracy 0.6550, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6188, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5693, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5416, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.6317, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6511, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5506, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.6046, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6227, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6290, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6337, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3460, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4589, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6256, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6336, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6389, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5241, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7398, Accuracy 0.6900, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.6317, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5900, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.6020, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6403, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6596, Accuracy 0.6700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5705, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6161, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6302, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6340, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6388, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3570, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4895, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6468, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6332, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6413, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5334, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.8264, Accuracy 0.7700, TPR@5%FPR of 0.3800
starcoder2_7b_loss   AUC 0.6403, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5898, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5976, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5387, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.6166, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5448, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6409, Accuracy 0.6300, TPR@5%FPR of 0.1800
