zlib_entropy   AUC 0.5441, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.6087, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.6492, Accuracy 0.6500, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6884, Accuracy 0.6850, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6782, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5702, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.6352, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6798, Accuracy 0.6750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6880, Accuracy 0.6750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6889, Accuracy 0.6850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3011, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.3801, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6523, Accuracy 0.6700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6732, Accuracy 0.6700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6737, Accuracy 0.6850, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5232, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.6265, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.6884, Accuracy 0.6850, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.6144, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.6636, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5966, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5423, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5245, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.4668, Accuracy 0.5150, TPR@5%FPR of 0.0100
