zlib_entropy   AUC 0.5786, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6151, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4368, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4085, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5436, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5994, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6149, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5181, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7402, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6211, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5884, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5742, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5675, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5359, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5412, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.5457, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.5597, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5621, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.4484, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4614, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5133, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5544, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.5613, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5172, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7202, Accuracy 0.7000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5675, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5437, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5280, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6007, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5675, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5383, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5721, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5833, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5882, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.3786, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3910, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5979, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5926, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6040, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5199, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7331, Accuracy 0.6850, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.6007, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5606, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5550, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5798, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5467, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5031, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5219, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.5496, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5651, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5699, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3995, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.3963, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5626, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5837, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5934, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5206, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7458, Accuracy 0.7100, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5798, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5502, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5329, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5787, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.5512, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5160, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5323, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5422, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5565, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5678, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4593, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4849, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5253, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5663, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5776, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5291, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7146, Accuracy 0.6650, TPR@5%FPR of 0.2800
santacoder_1.1b_loss   AUC 0.5787, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5434, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5380, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.5596, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5174, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5194, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5265, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5436, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5486, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4697, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4952, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4989, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5517, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5655, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5186, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7486, Accuracy 0.7200, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.5596, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5407, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5176, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5772, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5461, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5326, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5421, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5654, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.4341, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4625, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5271, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5774, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5905, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5314, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7844, Accuracy 0.7500, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.5772, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5441, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5283, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.6101, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.5222, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5631, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.5609, Accuracy 0.5800, TPR@5%FPR of 0.1500
