zlib_entropy   AUC 0.5481, Accuracy 0.5460, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%++   AUC 0.5022, Accuracy 0.5260, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_40%++   AUC 0.5104, Accuracy 0.5320, TPR@5%FPR of 0.0320
santacoder_1.1b_Neighbor   AUC 0.5885, Accuracy 0.5860, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.5573, Accuracy 0.5520, TPR@5%FPR of 0.0720
santacoder_1.1b_loss   AUC 0.5691, Accuracy 0.5680, TPR@5%FPR of 0.1040
santacoder_1.1b_nb_loss   AUC 0.4714, Accuracy 0.5140, TPR@5%FPR of 0.0360
santacoder_1.1b_rec_new_Loss   AUC 0.5548, Accuracy 0.5600, TPR@5%FPR of 0.1040
starcoder2_3b_ppl   AUC 0.5603, Accuracy 0.5660, TPR@5%FPR of 0.0640
starcoder2_3b_ppl/zlib   AUC 0.5462, Accuracy 0.5440, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%   AUC 0.6098, Accuracy 0.5980, TPR@5%FPR of 0.0760
starcoder2_3b_Min_10%   AUC 0.5888, Accuracy 0.5760, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%   AUC 0.5764, Accuracy 0.5640, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%   AUC 0.5702, Accuracy 0.5560, TPR@5%FPR of 0.0720
starcoder2_3b_Min_40%   AUC 0.5659, Accuracy 0.5560, TPR@5%FPR of 0.0760
starcoder2_3b_Min_5%++   AUC 0.5059, Accuracy 0.5260, TPR@5%FPR of 0.0480
starcoder2_3b_Min_10%++   AUC 0.4692, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4960, Accuracy 0.5240, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%++   AUC 0.5081, Accuracy 0.5280, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%++   AUC 0.5127, Accuracy 0.5420, TPR@5%FPR of 0.0480
starcoder2_3b_Neighbor   AUC 0.5806, Accuracy 0.5760, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.5582, Accuracy 0.5560, TPR@5%FPR of 0.1040
starcoder2_3b_loss   AUC 0.5603, Accuracy 0.5660, TPR@5%FPR of 0.0640
starcoder2_3b_nb_loss   AUC 0.4815, Accuracy 0.5240, TPR@5%FPR of 0.0440
starcoder2_3b_rec_new_Loss   AUC 0.5447, Accuracy 0.5480, TPR@5%FPR of 0.0680
starcoder2_7b_ppl   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.0640
starcoder2_7b_ppl/zlib   AUC 0.5494, Accuracy 0.5560, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%   AUC 0.6111, Accuracy 0.6040, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5832, Accuracy 0.5640, TPR@5%FPR of 0.0760
starcoder2_7b_Min_20%   AUC 0.5738, Accuracy 0.5680, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%   AUC 0.5671, Accuracy 0.5620, TPR@5%FPR of 0.0720
starcoder2_7b_Min_40%   AUC 0.5648, Accuracy 0.5700, TPR@5%FPR of 0.0640
starcoder2_7b_Min_5%++   AUC 0.5068, Accuracy 0.5280, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4676, Accuracy 0.5180, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.4940, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%++   AUC 0.5066, Accuracy 0.5320, TPR@5%FPR of 0.0440
starcoder2_7b_Min_40%++   AUC 0.5122, Accuracy 0.5360, TPR@5%FPR of 0.0480
starcoder2_7b_Neighbor   AUC 0.5790, Accuracy 0.5740, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.5274, Accuracy 0.5340, TPR@5%FPR of 0.0960
starcoder2_7b_loss   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.0640
starcoder2_7b_nb_loss   AUC 0.4805, Accuracy 0.5280, TPR@5%FPR of 0.0320
starcoder2_7b_rec_new_Loss   AUC 0.5536, Accuracy 0.5580, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4800, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5454, Accuracy 0.5500, TPR@5%FPR of 0.0880
codellama_13b_Ref   AUC 0.5494, Accuracy 0.5540, TPR@5%FPR of 0.0920
deepseekcoder_33b_Ref   AUC 0.5071, Accuracy 0.5340, TPR@5%FPR of 0.0680
