zlib_entropy   AUC 0.5166, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4599, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6026, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5848, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5409, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.5671, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.5552, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5373, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.5629, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%   AUC 0.5615, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_20%   AUC 0.5694, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.5644, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.5589, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.4829, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%++   AUC 0.5252, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.6589, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.5693, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.5354, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4336, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.5444, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5552, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5385, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5489, Accuracy 0.5850, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl   AUC 0.5325, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.5175, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.4742, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5012, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5310, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5331, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5337, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4381, Accuracy 0.5750, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_10%++   AUC 0.4763, Accuracy 0.5750, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%++   AUC 0.6687, Accuracy 0.6400, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%++   AUC 0.5574, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.5423, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4605, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7161, Accuracy 0.6850, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5325, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.4936, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4970, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5397, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5260, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.4985, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5238, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.5415, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.5487, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%   AUC 0.5447, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.4456, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%++   AUC 0.4891, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_3b_Min_20%++   AUC 0.6737, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.5683, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.5544, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.4660, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6379, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5397, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5034, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.5184, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.5414, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5230, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.4873, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.5188, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.5433, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5449, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5447, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.4425, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%++   AUC 0.4833, Accuracy 0.5750, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%++   AUC 0.6792, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.5740, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.5613, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.4630, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6291, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.5414, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5030, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5142, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.4580, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5821, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5683, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5629, Accuracy 0.5750, TPR@5%FPR of 0.1300
