zlib_entropy   AUC 0.4942, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.4423, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4372, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4114, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.3860, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.3729, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4578, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.3991, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3890, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.3845, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.3823, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.6705, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_10%++   AUC 0.5968, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%++   AUC 0.4773, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.4203, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.3827, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4633, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.4836, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.3860, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4036, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3715, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4127, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4020, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4461, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3946, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.3989, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4014, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4046, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.6388, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%++   AUC 0.5179, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%++   AUC 0.4826, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.4225, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.4039, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.4809, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5133, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.4127, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4030, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.3938, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.3893, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.3702, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4327, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.3883, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.3745, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.3806, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.3818, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.6454, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%++   AUC 0.5822, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%++   AUC 0.4788, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.4150, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.3889, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4744, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6176, Accuracy 0.6150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_loss   AUC 0.3893, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.3936, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3559, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4029, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.3890, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4274, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3888, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.3834, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.3922, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.3954, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.6492, Accuracy 0.6450, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_10%++   AUC 0.5603, Accuracy 0.5900, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%++   AUC 0.4627, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4164, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4112, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4446, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6627, Accuracy 0.6500, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.4029, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4110, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.3829, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.3933, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.3768, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4254, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3796, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.3731, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.3854, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.3859, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.6880, Accuracy 0.6800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%++   AUC 0.5694, Accuracy 0.5800, TPR@5%FPR of 0.1900
starcoder2_3b_Min_20%++   AUC 0.4325, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.3982, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%++   AUC 0.3906, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Neighbor   AUC 0.4571, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6819, Accuracy 0.6700, TPR@5%FPR of 0.0400
starcoder2_3b_loss   AUC 0.3933, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.3972, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.3615, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.3997, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.3831, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4184, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.3805, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.3815, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.3902, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.3935, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.6658, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%++   AUC 0.5755, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%++   AUC 0.4502, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4078, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4020, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4502, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6367, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.3997, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4063, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.3729, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5129, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.4995, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4931, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5755, Accuracy 0.5950, TPR@5%FPR of 0.1300
