zlib_entropy   AUC 0.4375, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5708, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.5816, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5869, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4428, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4419, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4953, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5599, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5881, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5949, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.5986, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5978, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.4794, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5815, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5981, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6202, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5280, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5515, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5728, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5868, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5913, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4242, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4124, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4983, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5728, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6015, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5840, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6321, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5981, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.4954, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5797, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5806, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6101, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5279, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5374, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5596, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5721, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5757, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4289, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3881, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4851, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5962, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6077, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5910, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.5495, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_loss   AUC 0.5806, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.4749, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5816, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5929, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.6158, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5004, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5242, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5681, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5779, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5868, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.3904, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.3816, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5674, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6227, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6377, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5860, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6371, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5929, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4984, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5761, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6006, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6206, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.5305, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5509, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5774, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5846, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5924, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4191, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4031, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5473, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6026, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6237, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5890, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6175, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.6006, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.4966, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5750, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.4996, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4713, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.4909, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.4966, Accuracy 0.5350, TPR@5%FPR of 0.0200
