zlib_entropy   AUC 0.5963, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.3894, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4685, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5847, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5666, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5594, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5685, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7147, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5436, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.4855, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5138, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6132, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5771, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5460, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5836, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6087, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6128, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6105, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3925, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4410, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6137, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6163, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6136, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5793, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.8194, Accuracy 0.7600, TPR@5%FPR of 0.4300
deepseekcoder_33b_loss   AUC 0.6132, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5087, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5625, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5857, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5487, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5337, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5812, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5945, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5876, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5865, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4021, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4657, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6004, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5834, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5873, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5688, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7852, Accuracy 0.7500, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.5857, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5037, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5341, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5687, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5418, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5137, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5428, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5639, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5670, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5670, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4244, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4378, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5699, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.5644, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5708, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5781, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7472, Accuracy 0.7100, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.5687, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4908, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5259, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5839, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5477, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4928, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5465, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5723, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5770, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5811, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3753, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4200, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5983, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.6132, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6188, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5691, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7482, Accuracy 0.7350, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5839, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5120, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5376, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5992, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5702, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5194, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5727, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.6015, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5975, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5996, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3532, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4067, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6247, Accuracy 0.6250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6107, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6189, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5757, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8395, Accuracy 0.8000, TPR@5%FPR of 0.4600
starcoder2_7b_loss   AUC 0.5992, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5168, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5382, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5959, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.6016, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5233, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6028, Accuracy 0.6000, TPR@5%FPR of 0.1900
