zlib_entropy   AUC 0.5916, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5358, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5493, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5499, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4136, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4593, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5741, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6072, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.5816, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.3975, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7068, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.5567, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.6062, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.5119, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5264, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4882, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4497, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4686, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5097, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5219, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5211, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4586, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4669, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5507, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5718, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5433, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.3932, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6887, Accuracy 0.6450, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.5264, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5997, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4771, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5167, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4831, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4222, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4119, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4624, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.4934, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5023, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4852, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4181, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.4439, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5697, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5870, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.3877, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.7033, Accuracy 0.6800, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5167, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.6068, Accuracy 0.5950, TPR@5%FPR of 0.2100
santacoder_1.1b_rec_new_Loss   AUC 0.4590, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5159, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4832, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.3824, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.3924, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4548, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.4917, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4993, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4332, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4082, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4806, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6139, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5973, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.3942, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7230, Accuracy 0.6900, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5159, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5969, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.4654, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5298, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4980, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4057, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4080, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.4714, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5046, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5133, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4316, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4090, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.4829, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5929, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.5915, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4055, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7739, Accuracy 0.7300, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.5298, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.6000, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.4642, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5855, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5827, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5020, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5921, Accuracy 0.5900, TPR@5%FPR of 0.2200
