zlib_entropy   AUC 0.5450, Accuracy 0.5486, TPR@5%FPR of 0.0543
deepseekcoder_33b_ppl   AUC 0.5034, Accuracy 0.5357, TPR@5%FPR of 0.0514
deepseekcoder_33b_ppl/zlib   AUC 0.4874, Accuracy 0.5171, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_5%   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.0257
deepseekcoder_33b_Min_10%   AUC 0.4886, Accuracy 0.5314, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_20%   AUC 0.4913, Accuracy 0.5314, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_30%   AUC 0.4933, Accuracy 0.5329, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_40%   AUC 0.4974, Accuracy 0.5386, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_5%++   AUC 0.5531, Accuracy 0.5614, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_10%++   AUC 0.4642, Accuracy 0.5014, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4618, Accuracy 0.5129, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_30%++   AUC 0.4790, Accuracy 0.5214, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_40%++   AUC 0.4933, Accuracy 0.5186, TPR@5%FPR of 0.0857
deepseekcoder_33b_Neighbor   AUC 0.4962, Accuracy 0.5229, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6551, Accuracy 0.6271, TPR@5%FPR of 0.1571
deepseekcoder_33b_loss   AUC 0.5034, Accuracy 0.5357, TPR@5%FPR of 0.0514
deepseekcoder_33b_nb_loss   AUC 0.4981, Accuracy 0.5214, TPR@5%FPR of 0.0657
deepseekcoder_33b_rec_new_Loss   AUC 0.4707, Accuracy 0.5186, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_ppl   AUC 0.4830, Accuracy 0.5229, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_ppl/zlib   AUC 0.4657, Accuracy 0.5043, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_5%   AUC 0.5187, Accuracy 0.5443, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_10%   AUC 0.4852, Accuracy 0.5371, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_20%   AUC 0.4776, Accuracy 0.5214, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4776, Accuracy 0.5286, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4792, Accuracy 0.5229, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_5%++   AUC 0.5662, Accuracy 0.5643, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4815, Accuracy 0.5243, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_20%++   AUC 0.4357, Accuracy 0.5071, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_30%++   AUC 0.4529, Accuracy 0.5229, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_40%++   AUC 0.4618, Accuracy 0.5200, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Neighbor   AUC 0.4886, Accuracy 0.5300, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_ReCall_new   AUC 0.7036, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.4830, Accuracy 0.5229, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_nb_loss   AUC 0.4915, Accuracy 0.5143, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4414, Accuracy 0.5057, TPR@5%FPR of 0.0343
santacoder_1.1b_ppl   AUC 0.4937, Accuracy 0.5371, TPR@5%FPR of 0.0429
santacoder_1.1b_ppl/zlib   AUC 0.4772, Accuracy 0.5157, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_5%   AUC 0.5234, Accuracy 0.5557, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4908, Accuracy 0.5429, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_20%   AUC 0.4841, Accuracy 0.5329, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_30%   AUC 0.4868, Accuracy 0.5300, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_40%   AUC 0.4873, Accuracy 0.5286, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_5%++   AUC 0.5709, Accuracy 0.5643, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_10%++   AUC 0.4839, Accuracy 0.5171, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4366, Accuracy 0.5057, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4676, Accuracy 0.5200, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_40%++   AUC 0.4781, Accuracy 0.5214, TPR@5%FPR of 0.0571
santacoder_1.1b_Neighbor   AUC 0.4820, Accuracy 0.5129, TPR@5%FPR of 0.0657
santacoder_1.1b_ReCall_new   AUC 0.6418, Accuracy 0.6143, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.4937, Accuracy 0.5371, TPR@5%FPR of 0.0429
santacoder_1.1b_nb_loss   AUC 0.5057, Accuracy 0.5129, TPR@5%FPR of 0.0686
santacoder_1.1b_rec_new_Loss   AUC 0.4684, Accuracy 0.5314, TPR@5%FPR of 0.0286
starcoder2_3b_ppl   AUC 0.4924, Accuracy 0.5257, TPR@5%FPR of 0.0486
starcoder2_3b_ppl/zlib   AUC 0.4756, Accuracy 0.5100, TPR@5%FPR of 0.0486
starcoder2_3b_Min_5%   AUC 0.5256, Accuracy 0.5457, TPR@5%FPR of 0.0229
starcoder2_3b_Min_10%   AUC 0.4936, Accuracy 0.5329, TPR@5%FPR of 0.0286
starcoder2_3b_Min_20%   AUC 0.4844, Accuracy 0.5314, TPR@5%FPR of 0.0343
starcoder2_3b_Min_30%   AUC 0.4862, Accuracy 0.5243, TPR@5%FPR of 0.0429
starcoder2_3b_Min_40%   AUC 0.4846, Accuracy 0.5271, TPR@5%FPR of 0.0457
starcoder2_3b_Min_5%++   AUC 0.5629, Accuracy 0.5671, TPR@5%FPR of 0.0486
starcoder2_3b_Min_10%++   AUC 0.5043, Accuracy 0.5371, TPR@5%FPR of 0.0429
starcoder2_3b_Min_20%++   AUC 0.4452, Accuracy 0.5143, TPR@5%FPR of 0.0629
starcoder2_3b_Min_30%++   AUC 0.4677, Accuracy 0.5214, TPR@5%FPR of 0.0771
starcoder2_3b_Min_40%++   AUC 0.4670, Accuracy 0.5243, TPR@5%FPR of 0.0743
starcoder2_3b_Neighbor   AUC 0.4802, Accuracy 0.5114, TPR@5%FPR of 0.0629
starcoder2_3b_ReCall_new   AUC 0.7050, Accuracy 0.6571, TPR@5%FPR of 0.1514
starcoder2_3b_loss   AUC 0.4924, Accuracy 0.5257, TPR@5%FPR of 0.0486
starcoder2_3b_nb_loss   AUC 0.5062, Accuracy 0.5171, TPR@5%FPR of 0.0714
starcoder2_3b_rec_new_Loss   AUC 0.4570, Accuracy 0.5186, TPR@5%FPR of 0.0371
starcoder2_7b_ppl   AUC 0.5046, Accuracy 0.5329, TPR@5%FPR of 0.0571
starcoder2_7b_ppl/zlib   AUC 0.4917, Accuracy 0.5171, TPR@5%FPR of 0.0486
starcoder2_7b_Min_5%   AUC 0.5164, Accuracy 0.5571, TPR@5%FPR of 0.0229
starcoder2_7b_Min_10%   AUC 0.4975, Accuracy 0.5429, TPR@5%FPR of 0.0257
starcoder2_7b_Min_20%   AUC 0.4945, Accuracy 0.5286, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4983, Accuracy 0.5329, TPR@5%FPR of 0.0514
starcoder2_7b_Min_40%   AUC 0.4986, Accuracy 0.5300, TPR@5%FPR of 0.0514
starcoder2_7b_Min_5%++   AUC 0.5417, Accuracy 0.5514, TPR@5%FPR of 0.0286
starcoder2_7b_Min_10%++   AUC 0.4799, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4571, Accuracy 0.5171, TPR@5%FPR of 0.0743
starcoder2_7b_Min_30%++   AUC 0.4934, Accuracy 0.5229, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4937, Accuracy 0.5214, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4861, Accuracy 0.5229, TPR@5%FPR of 0.0829
starcoder2_7b_ReCall_new   AUC 0.7121, Accuracy 0.6571, TPR@5%FPR of 0.2429
starcoder2_7b_loss   AUC 0.5046, Accuracy 0.5329, TPR@5%FPR of 0.0571
starcoder2_7b_nb_loss   AUC 0.5108, Accuracy 0.5157, TPR@5%FPR of 0.0743
starcoder2_7b_rec_new_Loss   AUC 0.4684, Accuracy 0.5229, TPR@5%FPR of 0.0343
starcoder2_7b_Ref   AUC 0.5965, Accuracy 0.5843, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Ref   AUC 0.5011, Accuracy 0.5143, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4545, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_33b_Ref   AUC 0.5916, Accuracy 0.5629, TPR@5%FPR of 0.0971
