zlib_entropy   AUC 0.5294, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5451, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5325, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4611, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.4653, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.4658, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4279, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.4916, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.4269, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.5134, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4253, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4216, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4138, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4303, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4265, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4177, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.4171, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.4164, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.5410, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5408, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.4555, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.4344, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.4422, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.4027, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.4736, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_loss   AUC 0.4216, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.4982, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4235, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.4340, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4279, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.4635, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4475, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.4388, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.4332, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4325, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5255, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.4527, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.4383, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.4389, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.4360, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.4773, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.4340, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.5059, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4292, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4173, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4167, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4338, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4314, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4148, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4130, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.4135, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.5367, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5473, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4526, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.4382, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.4364, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4367, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.4384, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.4173, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.4879, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4269, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4479, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.4397, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4707, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4601, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4524, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.4498, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4479, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.5265, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.4787, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4767, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4702, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Neighbor   AUC 0.4133, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5246, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.4479, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.5353, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.4367, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4329, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.4273, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%   AUC 0.4229, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4174, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4256, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4299, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.4334, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.5281, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.5130, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.4725, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4763, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%++   AUC 0.4807, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.4214, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.4789, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.4329, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.5049, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4295, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.4354, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.4277, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.4456, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4368, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4335, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.4407, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.4369, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.5401, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5395, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4592, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4809, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.4668, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4167, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.5420, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.4354, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.5135, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4302, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5194, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5089, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5376, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.5396, Accuracy 0.5500, TPR@5%FPR of 0.1000
