zlib_entropy   AUC 0.4837, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.3684, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_30%   AUC 0.3616, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_40%   AUC 0.3619, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_5%++   AUC 0.6585, Accuracy 0.6360, TPR@5%FPR of 0.2440
deepseekcoder_1.3b_Min_10%++   AUC 0.6104, Accuracy 0.6040, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_20%++   AUC 0.4676, Accuracy 0.5080, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_30%++   AUC 0.3674, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_40%++   AUC 0.3642, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Neighbor   AUC 0.4447, Accuracy 0.5060, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5119, Accuracy 0.5320, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_loss   AUC 0.3656, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_nb_loss   AUC 0.3949, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3511, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_33b_ppl   AUC 0.4029, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_33b_ppl/zlib   AUC 0.4007, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_5%   AUC 0.4192, Accuracy 0.5200, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_10%   AUC 0.4031, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_20%   AUC 0.3979, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_30%   AUC 0.3948, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_40%   AUC 0.3975, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_5%++   AUC 0.6080, Accuracy 0.5960, TPR@5%FPR of 0.2360
deepseekcoder_33b_Min_10%++   AUC 0.5911, Accuracy 0.6020, TPR@5%FPR of 0.2160
deepseekcoder_33b_Min_20%++   AUC 0.4740, Accuracy 0.5200, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_30%++   AUC 0.3987, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_40%++   AUC 0.4046, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_33b_Neighbor   AUC 0.4624, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.5780, Accuracy 0.5880, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.4029, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_33b_nb_loss   AUC 0.4112, Accuracy 0.5060, TPR@5%FPR of 0.0160
deepseekcoder_33b_rec_new_Loss   AUC 0.3805, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_ppl   AUC 0.3708, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_ppl/zlib   AUC 0.3673, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_5%   AUC 0.4008, Accuracy 0.5120, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_Min_10%   AUC 0.3844, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_20%   AUC 0.3730, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.3659, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.3665, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.6404, Accuracy 0.6040, TPR@5%FPR of 0.2480
deepseekcoder_6.7b_Min_10%++   AUC 0.6148, Accuracy 0.5980, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_20%++   AUC 0.4665, Accuracy 0.5220, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_30%++   AUC 0.3697, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_40%++   AUC 0.3693, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Neighbor   AUC 0.4464, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ReCall_new   AUC 0.5964, Accuracy 0.5880, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_loss   AUC 0.3708, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_nb_loss   AUC 0.3955, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3470, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_ppl   AUC 0.3735, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.3735, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_5%   AUC 0.4168, Accuracy 0.5000, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_10%   AUC 0.3917, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_20%   AUC 0.3779, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_30%   AUC 0.3723, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_40%   AUC 0.3697, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_5%++   AUC 0.6465, Accuracy 0.6120, TPR@5%FPR of 0.2120
santacoder_1.1b_Min_10%++   AUC 0.5968, Accuracy 0.5920, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%++   AUC 0.4388, Accuracy 0.5060, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.3571, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_40%++   AUC 0.3538, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_Neighbor   AUC 0.4372, Accuracy 0.5080, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6778, Accuracy 0.6520, TPR@5%FPR of 0.1080
santacoder_1.1b_loss   AUC 0.3735, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.3952, Accuracy 0.5040, TPR@5%FPR of 0.0280
santacoder_1.1b_rec_new_Loss   AUC 0.3121, Accuracy 0.5020, TPR@5%FPR of 0.0040
starcoder2_3b_ppl   AUC 0.3621, Accuracy 0.5000, TPR@5%FPR of 0.0240
starcoder2_3b_ppl/zlib   AUC 0.3626, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_3b_Min_5%   AUC 0.4077, Accuracy 0.5020, TPR@5%FPR of 0.0120
starcoder2_3b_Min_10%   AUC 0.3752, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_3b_Min_20%   AUC 0.3623, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.3577, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_3b_Min_40%   AUC 0.3574, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_3b_Min_5%++   AUC 0.6590, Accuracy 0.6240, TPR@5%FPR of 0.2560
starcoder2_3b_Min_10%++   AUC 0.6020, Accuracy 0.5900, TPR@5%FPR of 0.2120
starcoder2_3b_Min_20%++   AUC 0.4236, Accuracy 0.5000, TPR@5%FPR of 0.0360
starcoder2_3b_Min_30%++   AUC 0.3534, Accuracy 0.5000, TPR@5%FPR of 0.0280
starcoder2_3b_Min_40%++   AUC 0.3574, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4363, Accuracy 0.5040, TPR@5%FPR of 0.0520
starcoder2_3b_ReCall_new   AUC 0.6440, Accuracy 0.6100, TPR@5%FPR of 0.1520
starcoder2_3b_loss   AUC 0.3621, Accuracy 0.5000, TPR@5%FPR of 0.0240
starcoder2_3b_nb_loss   AUC 0.3860, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_3b_rec_new_Loss   AUC 0.3448, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.3738, Accuracy 0.5000, TPR@5%FPR of 0.0240
starcoder2_7b_ppl/zlib   AUC 0.3731, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.4157, Accuracy 0.5020, TPR@5%FPR of 0.0080
starcoder2_7b_Min_10%   AUC 0.3901, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_Min_20%   AUC 0.3747, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.3700, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.3698, Accuracy 0.5000, TPR@5%FPR of 0.0240
starcoder2_7b_Min_5%++   AUC 0.6459, Accuracy 0.6180, TPR@5%FPR of 0.2520
starcoder2_7b_Min_10%++   AUC 0.6061, Accuracy 0.6080, TPR@5%FPR of 0.2600
starcoder2_7b_Min_20%++   AUC 0.4384, Accuracy 0.5020, TPR@5%FPR of 0.0360
starcoder2_7b_Min_30%++   AUC 0.3566, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_7b_Min_40%++   AUC 0.3608, Accuracy 0.5020, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.4480, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7004, Accuracy 0.6440, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.3738, Accuracy 0.5000, TPR@5%FPR of 0.0240
starcoder2_7b_nb_loss   AUC 0.3922, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_7b_rec_new_Loss   AUC 0.3476, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_7b_Ref   AUC 0.6011, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5039, Accuracy 0.5400, TPR@5%FPR of 0.1160
codellama_13b_Ref   AUC 0.5011, Accuracy 0.5300, TPR@5%FPR of 0.0280
deepseekcoder_33b_Ref   AUC 0.6548, Accuracy 0.6220, TPR@5%FPR of 0.2400
