zlib_entropy   AUC 0.3015, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_20%   AUC 0.0328, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.0208, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.0158, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.9510, Accuracy 0.8900, TPR@5%FPR of 0.8000
deepseekcoder_1.3b_Min_10%++   AUC 0.9783, Accuracy 0.9320, TPR@5%FPR of 0.9080
deepseekcoder_1.3b_Min_20%++   AUC 0.9356, Accuracy 0.8800, TPR@5%FPR of 0.6240
deepseekcoder_1.3b_Min_30%++   AUC 0.4208, Accuracy 0.5320, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.0579, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.2642, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.0711, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.0192, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.0893, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0247, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.0161, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.0225, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.1251, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0434, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.0270, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.0155, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.0131, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%++   AUC 0.9667, Accuracy 0.9260, TPR@5%FPR of 0.8400
deepseekcoder_33b_Min_10%++   AUC 0.9857, Accuracy 0.9380, TPR@5%FPR of 0.9200
deepseekcoder_33b_Min_20%++   AUC 0.8700, Accuracy 0.8400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.3310, Accuracy 0.5120, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.0341, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.2622, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.0916, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0161, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_nb_loss   AUC 0.0836, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.0217, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.0191, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.0288, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.1283, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.0526, Accuracy 0.5020, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.0357, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.0220, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.0165, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.9611, Accuracy 0.9140, TPR@5%FPR of 0.8320
deepseekcoder_6.7b_Min_10%++   AUC 0.9807, Accuracy 0.9320, TPR@5%FPR of 0.9040
deepseekcoder_6.7b_Min_20%++   AUC 0.9091, Accuracy 0.8580, TPR@5%FPR of 0.4400
deepseekcoder_6.7b_Min_30%++   AUC 0.3845, Accuracy 0.5180, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%++   AUC 0.0465, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Neighbor   AUC 0.2640, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.0529, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0191, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.0859, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0274, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.0077, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl/zlib   AUC 0.0098, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0386, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0158, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0054, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.0039, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.0045, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.9732, Accuracy 0.9160, TPR@5%FPR of 0.8480
santacoder_1.1b_Min_10%++   AUC 0.9835, Accuracy 0.9420, TPR@5%FPR of 0.9240
santacoder_1.1b_Min_20%++   AUC 0.8780, Accuracy 0.8140, TPR@5%FPR of 0.6120
santacoder_1.1b_Min_30%++   AUC 0.2112, Accuracy 0.5040, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%++   AUC 0.0282, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Neighbor   AUC 0.2347, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.1842, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_loss   AUC 0.0077, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_nb_loss   AUC 0.0656, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.0105, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0119, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl/zlib   AUC 0.0154, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.0554, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0263, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0061, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.0054, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.0072, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.9737, Accuracy 0.9320, TPR@5%FPR of 0.9120
starcoder2_3b_Min_10%++   AUC 0.9855, Accuracy 0.9560, TPR@5%FPR of 0.9520
starcoder2_3b_Min_20%++   AUC 0.8807, Accuracy 0.8300, TPR@5%FPR of 0.6520
starcoder2_3b_Min_30%++   AUC 0.2035, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%++   AUC 0.0259, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Neighbor   AUC 0.2728, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.3400, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0119, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_nb_loss   AUC 0.0587, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.0128, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.0092, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.0115, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0463, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0152, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0060, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.0050, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.0055, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.9787, Accuracy 0.9380, TPR@5%FPR of 0.9120
starcoder2_7b_Min_10%++   AUC 0.9874, Accuracy 0.9640, TPR@5%FPR of 0.9560
starcoder2_7b_Min_20%++   AUC 0.8776, Accuracy 0.8280, TPR@5%FPR of 0.6200
starcoder2_7b_Min_30%++   AUC 0.1952, Accuracy 0.5020, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%++   AUC 0.0231, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Neighbor   AUC 0.2680, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.3496, Accuracy 0.5420, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0092, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.0545, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.0123, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.4169, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Ref   AUC 0.5684, Accuracy 0.5780, TPR@5%FPR of 0.0440
codellama_13b_Ref   AUC 0.4539, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_33b_Ref   AUC 0.4103, Accuracy 0.5020, TPR@5%FPR of 0.0000
