zlib_entropy   AUC 0.4929, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7249, Accuracy 0.6850, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.6031, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4624, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5656, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6415, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6456, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6046, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6604, Accuracy 0.6550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.6696, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6568, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6489, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3429, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4309, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6477, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.6276, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6052, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.6433, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7406, Accuracy 0.7050, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6415, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.4929, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6020, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6209, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6253, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5697, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6306, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.6413, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6335, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6278, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3384, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4534, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6531, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6153, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6009, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.6446, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7095, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6209, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.4777, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5861, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6318, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6393, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5588, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6098, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6352, Accuracy 0.6450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6385, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6372, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3729, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3837, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6098, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6328, Accuracy 0.6550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.6244, Accuracy 0.6550, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.6453, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6857, Accuracy 0.6700, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.6318, Accuracy 0.6300, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.4677, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5798, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.6236, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_ppl/zlib   AUC 0.6235, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5643, Accuracy 0.5850, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.6009, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.6274, Accuracy 0.6450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6274, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6280, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.3772, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4132, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6106, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6267, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6147, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.6442, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6527, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.6236, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_nb_loss   AUC 0.4776, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5912, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6252, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.6337, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5617, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6203, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6412, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6344, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.6307, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.3638, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4340, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6025, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6224, Accuracy 0.6400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6184, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.6392, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7253, Accuracy 0.7050, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.6252, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4916, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5831, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5552, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5868, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5508, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5768, Accuracy 0.5850, TPR@5%FPR of 0.0700
