zlib_entropy   AUC 0.5987, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5943, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4596, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4639, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5388, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5441, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4282, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6998, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.5960, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.6024, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5671, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5531, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5254, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5538, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5706, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5562, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5541, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5528, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4462, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5356, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5457, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5435, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5369, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4291, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7142, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5531, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5779, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5300, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5661, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5447, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5875, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5813, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5678, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.5661, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.5668, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4631, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5402, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5295, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5422, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5437, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4325, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6905, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.5661, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5838, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5479, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5284, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5797, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5840, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5626, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5625, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5604, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4595, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5224, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5339, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5408, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5305, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4341, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6725, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5762, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5374, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5745, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5533, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5681, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5824, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5723, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5724, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5729, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4565, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4653, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5223, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5456, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5543, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4348, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6866, Accuracy 0.6500, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.5745, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5957, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5479, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5703, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5509, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5466, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5691, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5627, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5681, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5694, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4486, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4997, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5141, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5459, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5553, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4231, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7009, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5703, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5994, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5473, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5830, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5672, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5845, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.6028, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5849, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5836, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5831, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4442, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.5058, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5360, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5534, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5644, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4332, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7256, Accuracy 0.6900, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5830, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.6057, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5536, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5902, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5095, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5288, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5488, Accuracy 0.5650, TPR@5%FPR of 0.1300
