zlib_entropy   AUC 0.5888, Accuracy 0.5957, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5233, Accuracy 0.5386, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_5%   AUC 0.6078, Accuracy 0.5886, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_10%   AUC 0.6060, Accuracy 0.5886, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_20%   AUC 0.5941, Accuracy 0.5871, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_30%   AUC 0.5969, Accuracy 0.5914, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_40%   AUC 0.5877, Accuracy 0.5871, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_5%++   AUC 0.4935, Accuracy 0.5229, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_10%++   AUC 0.4606, Accuracy 0.5086, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_20%++   AUC 0.4842, Accuracy 0.5114, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_30%++   AUC 0.4815, Accuracy 0.5157, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_40%++   AUC 0.4831, Accuracy 0.5143, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Neighbor   AUC 0.5474, Accuracy 0.5414, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ReCall_new   AUC 0.7387, Accuracy 0.6943, TPR@5%FPR of 0.2371
deepseekcoder_1.3b_loss   AUC 0.5757, Accuracy 0.5814, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_nb_loss   AUC 0.5481, Accuracy 0.5514, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5610, Accuracy 0.5657, TPR@5%FPR of 0.0714
deepseekcoder_33b_ppl   AUC 0.5707, Accuracy 0.5729, TPR@5%FPR of 0.0743
deepseekcoder_33b_ppl/zlib   AUC 0.5172, Accuracy 0.5329, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_5%   AUC 0.6067, Accuracy 0.5886, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_10%   AUC 0.5959, Accuracy 0.5771, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_20%   AUC 0.5820, Accuracy 0.5686, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_30%   AUC 0.5788, Accuracy 0.5657, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_40%   AUC 0.5740, Accuracy 0.5657, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_5%++   AUC 0.5073, Accuracy 0.5271, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_10%++   AUC 0.4663, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_20%++   AUC 0.4925, Accuracy 0.5143, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_30%++   AUC 0.4604, Accuracy 0.5171, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_40%++   AUC 0.4748, Accuracy 0.5157, TPR@5%FPR of 0.0714
deepseekcoder_33b_Neighbor   AUC 0.5244, Accuracy 0.5357, TPR@5%FPR of 0.0543
deepseekcoder_33b_ReCall_new   AUC 0.6461, Accuracy 0.6286, TPR@5%FPR of 0.1343
deepseekcoder_33b_loss   AUC 0.5707, Accuracy 0.5729, TPR@5%FPR of 0.0743
deepseekcoder_33b_nb_loss   AUC 0.5508, Accuracy 0.5500, TPR@5%FPR of 0.0657
deepseekcoder_33b_rec_new_Loss   AUC 0.5621, Accuracy 0.5657, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_ppl   AUC 0.5702, Accuracy 0.5729, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_ppl/zlib   AUC 0.5142, Accuracy 0.5357, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_5%   AUC 0.6207, Accuracy 0.6057, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_10%   AUC 0.6059, Accuracy 0.5871, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_20%   AUC 0.5835, Accuracy 0.5700, TPR@5%FPR of 0.0743
deepseekcoder_6.7b_Min_30%   AUC 0.5805, Accuracy 0.5700, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Min_40%   AUC 0.5757, Accuracy 0.5700, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_5%++   AUC 0.5177, Accuracy 0.5386, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4712, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4855, Accuracy 0.5129, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_30%++   AUC 0.4566, Accuracy 0.5129, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_40%++   AUC 0.4680, Accuracy 0.5157, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Neighbor   AUC 0.5260, Accuracy 0.5343, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_ReCall_new   AUC 0.6468, Accuracy 0.6214, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_loss   AUC 0.5702, Accuracy 0.5729, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_nb_loss   AUC 0.5503, Accuracy 0.5514, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5613, Accuracy 0.5643, TPR@5%FPR of 0.0629
santacoder_1.1b_ppl   AUC 0.5611, Accuracy 0.5686, TPR@5%FPR of 0.0771
santacoder_1.1b_ppl/zlib   AUC 0.5014, Accuracy 0.5157, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5804, Accuracy 0.5786, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_10%   AUC 0.5700, Accuracy 0.5729, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_20%   AUC 0.5519, Accuracy 0.5500, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_30%   AUC 0.5513, Accuracy 0.5600, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_40%   AUC 0.5519, Accuracy 0.5629, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_5%++   AUC 0.5071, Accuracy 0.5200, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_10%++   AUC 0.4834, Accuracy 0.5114, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_20%++   AUC 0.4475, Accuracy 0.5029, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_30%++   AUC 0.4384, Accuracy 0.5043, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_40%++   AUC 0.4796, Accuracy 0.5243, TPR@5%FPR of 0.0629
santacoder_1.1b_Neighbor   AUC 0.5143, Accuracy 0.5257, TPR@5%FPR of 0.0457
santacoder_1.1b_ReCall_new   AUC 0.5673, Accuracy 0.5657, TPR@5%FPR of 0.0971
santacoder_1.1b_loss   AUC 0.5611, Accuracy 0.5686, TPR@5%FPR of 0.0771
santacoder_1.1b_nb_loss   AUC 0.5491, Accuracy 0.5486, TPR@5%FPR of 0.0457
santacoder_1.1b_rec_new_Loss   AUC 0.5383, Accuracy 0.5514, TPR@5%FPR of 0.0343
starcoder2_3b_ppl   AUC 0.5665, Accuracy 0.5657, TPR@5%FPR of 0.0629
starcoder2_3b_ppl/zlib   AUC 0.5075, Accuracy 0.5286, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5903, Accuracy 0.5943, TPR@5%FPR of 0.0971
starcoder2_3b_Min_10%   AUC 0.6036, Accuracy 0.5971, TPR@5%FPR of 0.0943
starcoder2_3b_Min_20%   AUC 0.5905, Accuracy 0.5800, TPR@5%FPR of 0.0857
starcoder2_3b_Min_30%   AUC 0.5668, Accuracy 0.5714, TPR@5%FPR of 0.0629
starcoder2_3b_Min_40%   AUC 0.5626, Accuracy 0.5686, TPR@5%FPR of 0.0686
starcoder2_3b_Min_5%++   AUC 0.5148, Accuracy 0.5300, TPR@5%FPR of 0.0914
starcoder2_3b_Min_10%++   AUC 0.4945, Accuracy 0.5229, TPR@5%FPR of 0.0829
starcoder2_3b_Min_20%++   AUC 0.4649, Accuracy 0.5129, TPR@5%FPR of 0.0486
starcoder2_3b_Min_30%++   AUC 0.4553, Accuracy 0.5043, TPR@5%FPR of 0.0571
starcoder2_3b_Min_40%++   AUC 0.4836, Accuracy 0.5414, TPR@5%FPR of 0.0714
starcoder2_3b_Neighbor   AUC 0.5211, Accuracy 0.5286, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6275, Accuracy 0.5971, TPR@5%FPR of 0.1229
starcoder2_3b_loss   AUC 0.5665, Accuracy 0.5657, TPR@5%FPR of 0.0629
starcoder2_3b_nb_loss   AUC 0.5500, Accuracy 0.5429, TPR@5%FPR of 0.0714
starcoder2_3b_rec_new_Loss   AUC 0.5565, Accuracy 0.5571, TPR@5%FPR of 0.0571
starcoder2_7b_ppl   AUC 0.5628, Accuracy 0.5643, TPR@5%FPR of 0.0686
starcoder2_7b_ppl/zlib   AUC 0.5029, Accuracy 0.5243, TPR@5%FPR of 0.0514
starcoder2_7b_Min_5%   AUC 0.5908, Accuracy 0.5843, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5833, Accuracy 0.5743, TPR@5%FPR of 0.0629
starcoder2_7b_Min_20%   AUC 0.5640, Accuracy 0.5614, TPR@5%FPR of 0.0829
starcoder2_7b_Min_30%   AUC 0.5588, Accuracy 0.5614, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5582, Accuracy 0.5600, TPR@5%FPR of 0.0771
starcoder2_7b_Min_5%++   AUC 0.5217, Accuracy 0.5271, TPR@5%FPR of 0.0714
starcoder2_7b_Min_10%++   AUC 0.4903, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4536, Accuracy 0.5086, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4443, Accuracy 0.5029, TPR@5%FPR of 0.0514
starcoder2_7b_Min_40%++   AUC 0.4886, Accuracy 0.5300, TPR@5%FPR of 0.0657
starcoder2_7b_Neighbor   AUC 0.5185, Accuracy 0.5257, TPR@5%FPR of 0.0457
starcoder2_7b_ReCall_new   AUC 0.6271, Accuracy 0.6000, TPR@5%FPR of 0.0886
starcoder2_7b_loss   AUC 0.5628, Accuracy 0.5643, TPR@5%FPR of 0.0686
starcoder2_7b_nb_loss   AUC 0.5464, Accuracy 0.5400, TPR@5%FPR of 0.0686
starcoder2_7b_rec_new_Loss   AUC 0.5556, Accuracy 0.5586, TPR@5%FPR of 0.0571
starcoder2_7b_Ref   AUC 0.4414, Accuracy 0.5100, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Ref   AUC 0.3929, Accuracy 0.5029, TPR@5%FPR of 0.0429
codellama_13b_Ref   AUC 0.4855, Accuracy 0.5200, TPR@5%FPR of 0.0343
deepseekcoder_33b_Ref   AUC 0.5028, Accuracy 0.5257, TPR@5%FPR of 0.0429
