zlib_entropy   AUC 0.4870, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.3444, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.6044, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%++   AUC 0.6236, Accuracy 0.6050, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_20%++   AUC 0.5835, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5031, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.3981, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4107, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5529, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.3465, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.3955, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3025, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.3806, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.3915, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.3525, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.3516, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.3638, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%   AUC 0.3653, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%   AUC 0.3724, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%++   AUC 0.6035, Accuracy 0.5950, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%++   AUC 0.6037, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5011, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.4319, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4110, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5719, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.3806, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.4234, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.3304, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.3579, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.3720, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.3685, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3486, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.3506, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_30%   AUC 0.3546, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_40%   AUC 0.3553, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%++   AUC 0.6202, Accuracy 0.6100, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_10%++   AUC 0.6103, Accuracy 0.6100, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_20%++   AUC 0.5789, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5034, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%++   AUC 0.4109, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4006, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5454, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.3579, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_nb_loss   AUC 0.4145, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3153, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.3555, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.3620, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.3039, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.3026, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3216, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_30%   AUC 0.3359, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_40%   AUC 0.3434, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%++   AUC 0.5851, Accuracy 0.6050, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_10%++   AUC 0.5756, Accuracy 0.6050, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%++   AUC 0.5617, Accuracy 0.5850, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_30%++   AUC 0.5184, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.4295, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.3869, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6418, Accuracy 0.6450, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.3555, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.3944, Accuracy 0.5700, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.2983, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl   AUC 0.3343, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.3518, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.2901, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.2937, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.2943, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%   AUC 0.3091, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_40%   AUC 0.3166, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%++   AUC 0.5975, Accuracy 0.6450, TPR@5%FPR of 0.3200
starcoder2_3b_Min_10%++   AUC 0.6146, Accuracy 0.6350, TPR@5%FPR of 0.2700
starcoder2_3b_Min_20%++   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.4954, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.4247, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.3975, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7124, Accuracy 0.6750, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.3343, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.3867, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.2919, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.3488, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.3611, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.3085, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.3083, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.3157, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.3287, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.3324, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5773, Accuracy 0.6300, TPR@5%FPR of 0.3000
starcoder2_7b_Min_10%++   AUC 0.5765, Accuracy 0.6300, TPR@5%FPR of 0.2700
starcoder2_7b_Min_20%++   AUC 0.5811, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.5154, Accuracy 0.5550, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%++   AUC 0.4198, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_7b_Neighbor   AUC 0.4125, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7845, Accuracy 0.7050, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.3488, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.3867, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.2897, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.5909, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5783, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4698, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5683, Accuracy 0.5700, TPR@5%FPR of 0.1100
