zlib_entropy   AUC 0.5498, Accuracy 0.5614, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ppl/zlib   AUC 0.4633, Accuracy 0.5071, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_5%   AUC 0.4984, Accuracy 0.5357, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_10%   AUC 0.4764, Accuracy 0.5286, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%   AUC 0.4735, Accuracy 0.5200, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_30%   AUC 0.4766, Accuracy 0.5257, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_40%   AUC 0.4763, Accuracy 0.5214, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_5%++   AUC 0.5415, Accuracy 0.5557, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_10%++   AUC 0.5029, Accuracy 0.5257, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%++   AUC 0.4569, Accuracy 0.5157, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.4815, Accuracy 0.5157, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_40%++   AUC 0.4818, Accuracy 0.5171, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Neighbor   AUC 0.4996, Accuracy 0.5386, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ReCall_new   AUC 0.6680, Accuracy 0.6300, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_loss   AUC 0.4788, Accuracy 0.5171, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4784, Accuracy 0.5286, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4463, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_33b_ppl   AUC 0.5082, Accuracy 0.5343, TPR@5%FPR of 0.0514
deepseekcoder_33b_ppl/zlib   AUC 0.4942, Accuracy 0.5171, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4957, Accuracy 0.5300, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_10%   AUC 0.4866, Accuracy 0.5357, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_20%   AUC 0.4923, Accuracy 0.5300, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_30%   AUC 0.4997, Accuracy 0.5329, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_40%   AUC 0.5028, Accuracy 0.5314, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_5%++   AUC 0.5176, Accuracy 0.5271, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4568, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4807, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5112, Accuracy 0.5243, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_40%++   AUC 0.5179, Accuracy 0.5257, TPR@5%FPR of 0.0457
deepseekcoder_33b_Neighbor   AUC 0.4969, Accuracy 0.5400, TPR@5%FPR of 0.0771
deepseekcoder_33b_ReCall_new   AUC 0.7131, Accuracy 0.6671, TPR@5%FPR of 0.1514
deepseekcoder_33b_loss   AUC 0.5082, Accuracy 0.5343, TPR@5%FPR of 0.0514
deepseekcoder_33b_nb_loss   AUC 0.5034, Accuracy 0.5400, TPR@5%FPR of 0.0714
deepseekcoder_33b_rec_new_Loss   AUC 0.4698, Accuracy 0.5129, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_ppl   AUC 0.4777, Accuracy 0.5200, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_ppl/zlib   AUC 0.4614, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4861, Accuracy 0.5286, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_10%   AUC 0.4673, Accuracy 0.5100, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_20%   AUC 0.4660, Accuracy 0.5100, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_30%   AUC 0.4711, Accuracy 0.5143, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_40%   AUC 0.4732, Accuracy 0.5171, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_5%++   AUC 0.5334, Accuracy 0.5329, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Min_10%++   AUC 0.4862, Accuracy 0.5114, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_20%++   AUC 0.4554, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_30%++   AUC 0.4792, Accuracy 0.5100, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_40%++   AUC 0.4830, Accuracy 0.5200, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_Neighbor   AUC 0.4897, Accuracy 0.5300, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_ReCall_new   AUC 0.7066, Accuracy 0.6700, TPR@5%FPR of 0.1343
deepseekcoder_6.7b_loss   AUC 0.4777, Accuracy 0.5200, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_nb_loss   AUC 0.4861, Accuracy 0.5329, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4388, Accuracy 0.5071, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4944, Accuracy 0.5357, TPR@5%FPR of 0.0571
santacoder_1.1b_ppl/zlib   AUC 0.4804, Accuracy 0.5157, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5043, Accuracy 0.5486, TPR@5%FPR of 0.0257
santacoder_1.1b_Min_10%   AUC 0.4805, Accuracy 0.5229, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_20%   AUC 0.4776, Accuracy 0.5314, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_30%   AUC 0.4852, Accuracy 0.5357, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_40%   AUC 0.4885, Accuracy 0.5386, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_5%++   AUC 0.5352, Accuracy 0.5471, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_10%++   AUC 0.4680, Accuracy 0.5114, TPR@5%FPR of 0.0629
santacoder_1.1b_Min_20%++   AUC 0.4436, Accuracy 0.5071, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_30%++   AUC 0.4877, Accuracy 0.5157, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4994, Accuracy 0.5214, TPR@5%FPR of 0.0714
santacoder_1.1b_Neighbor   AUC 0.5044, Accuracy 0.5386, TPR@5%FPR of 0.0771
santacoder_1.1b_ReCall_new   AUC 0.7052, Accuracy 0.6686, TPR@5%FPR of 0.1571
santacoder_1.1b_loss   AUC 0.4944, Accuracy 0.5357, TPR@5%FPR of 0.0571
santacoder_1.1b_nb_loss   AUC 0.4881, Accuracy 0.5357, TPR@5%FPR of 0.0829
santacoder_1.1b_rec_new_Loss   AUC 0.4615, Accuracy 0.5186, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4913, Accuracy 0.5257, TPR@5%FPR of 0.0514
starcoder2_3b_ppl/zlib   AUC 0.4741, Accuracy 0.5086, TPR@5%FPR of 0.0543
starcoder2_3b_Min_5%   AUC 0.4993, Accuracy 0.5329, TPR@5%FPR of 0.0257
starcoder2_3b_Min_10%   AUC 0.4729, Accuracy 0.5229, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4743, Accuracy 0.5171, TPR@5%FPR of 0.0486
starcoder2_3b_Min_30%   AUC 0.4828, Accuracy 0.5257, TPR@5%FPR of 0.0486
starcoder2_3b_Min_40%   AUC 0.4847, Accuracy 0.5243, TPR@5%FPR of 0.0543
starcoder2_3b_Min_5%++   AUC 0.5365, Accuracy 0.5571, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4690, Accuracy 0.5086, TPR@5%FPR of 0.0314
starcoder2_3b_Min_20%++   AUC 0.4490, Accuracy 0.5186, TPR@5%FPR of 0.0829
starcoder2_3b_Min_30%++   AUC 0.4901, Accuracy 0.5257, TPR@5%FPR of 0.0886
starcoder2_3b_Min_40%++   AUC 0.4933, Accuracy 0.5229, TPR@5%FPR of 0.0686
starcoder2_3b_Neighbor   AUC 0.4937, Accuracy 0.5300, TPR@5%FPR of 0.0629
starcoder2_3b_ReCall_new   AUC 0.7334, Accuracy 0.6871, TPR@5%FPR of 0.2229
starcoder2_3b_loss   AUC 0.4913, Accuracy 0.5257, TPR@5%FPR of 0.0514
starcoder2_3b_nb_loss   AUC 0.4942, Accuracy 0.5343, TPR@5%FPR of 0.0886
starcoder2_3b_rec_new_Loss   AUC 0.4532, Accuracy 0.5129, TPR@5%FPR of 0.0457
starcoder2_7b_ppl   AUC 0.5031, Accuracy 0.5400, TPR@5%FPR of 0.0629
starcoder2_7b_ppl/zlib   AUC 0.4889, Accuracy 0.5143, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5099, Accuracy 0.5357, TPR@5%FPR of 0.0457
starcoder2_7b_Min_10%   AUC 0.4890, Accuracy 0.5271, TPR@5%FPR of 0.0429
starcoder2_7b_Min_20%   AUC 0.4861, Accuracy 0.5257, TPR@5%FPR of 0.0571
starcoder2_7b_Min_30%   AUC 0.4959, Accuracy 0.5371, TPR@5%FPR of 0.0629
starcoder2_7b_Min_40%   AUC 0.4972, Accuracy 0.5386, TPR@5%FPR of 0.0571
starcoder2_7b_Min_5%++   AUC 0.5242, Accuracy 0.5300, TPR@5%FPR of 0.0371
starcoder2_7b_Min_10%++   AUC 0.4656, Accuracy 0.5071, TPR@5%FPR of 0.0457
starcoder2_7b_Min_20%++   AUC 0.4536, Accuracy 0.5143, TPR@5%FPR of 0.0657
starcoder2_7b_Min_30%++   AUC 0.5029, Accuracy 0.5229, TPR@5%FPR of 0.0686
starcoder2_7b_Min_40%++   AUC 0.5082, Accuracy 0.5271, TPR@5%FPR of 0.0657
starcoder2_7b_Neighbor   AUC 0.5000, Accuracy 0.5357, TPR@5%FPR of 0.0686
starcoder2_7b_ReCall_new   AUC 0.7589, Accuracy 0.7000, TPR@5%FPR of 0.3029
starcoder2_7b_loss   AUC 0.5031, Accuracy 0.5400, TPR@5%FPR of 0.0629
starcoder2_7b_nb_loss   AUC 0.5001, Accuracy 0.5357, TPR@5%FPR of 0.0771
starcoder2_7b_rec_new_Loss   AUC 0.4618, Accuracy 0.5186, TPR@5%FPR of 0.0429
starcoder2_7b_Ref   AUC 0.6088, Accuracy 0.5943, TPR@5%FPR of 0.1514
deepseekcoder_6.7b_Ref   AUC 0.4789, Accuracy 0.5143, TPR@5%FPR of 0.0543
codellama_13b_Ref   AUC 0.5075, Accuracy 0.5329, TPR@5%FPR of 0.0371
deepseekcoder_33b_Ref   AUC 0.6207, Accuracy 0.5857, TPR@5%FPR of 0.1686
