zlib_entropy   AUC 0.5329, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4551, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5812, Accuracy 0.6150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4454, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4172, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.4362, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.4502, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4539, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6590, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.4601, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5059, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.4343, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4762, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4625, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4824, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4612, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4636, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4644, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4688, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5578, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4679, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.4264, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.4504, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4690, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4681, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7080, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.4762, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5094, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4366, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6097, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4712, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4975, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6391, Accuracy 0.6350, TPR@5%FPR of 0.1500
