zlib_entropy   AUC 0.5257, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5340, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.4243, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6474, Accuracy 0.7050, TPR@5%FPR of 0.3900
deepseekcoder_33b_loss   AUC 0.5663, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5488, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.5476, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5426, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5181, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5678, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5635, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5546, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5501, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5445, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4753, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.5203, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6831, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5790, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5202, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4253, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5968, Accuracy 0.6550, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.5426, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5371, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5287, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5426, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5154, Accuracy 0.6000, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.5053, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5246, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.5336, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5413, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5396, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.4611, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%++   AUC 0.5082, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.6484, Accuracy 0.6550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5404, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5268, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4153, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7410, Accuracy 0.7050, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5426, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5284, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5127, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5450, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.5215, Accuracy 0.6200, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%   AUC 0.4993, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5270, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5410, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5422, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5442, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4532, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%++   AUC 0.5050, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.6532, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5523, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5446, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4313, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6777, Accuracy 0.6600, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.5450, Accuracy 0.6100, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5209, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5203, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.5448, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.5200, Accuracy 0.6100, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%   AUC 0.5036, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.5349, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.5410, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.5431, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.5454, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%++   AUC 0.4594, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.5018, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.6446, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.5457, Accuracy 0.5900, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.5296, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4352, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7171, Accuracy 0.6900, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.5448, Accuracy 0.6100, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5254, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5156, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4830, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5391, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5151, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5574, Accuracy 0.5800, TPR@5%FPR of 0.2000
