zlib_entropy   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5995, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6017, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6047, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6075, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4428, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4951, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5566, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.5780, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5841, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7947, Accuracy 0.7450, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6116, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5724, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5736, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5740, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5603, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5762, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.5701, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5709, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5712, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5718, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4677, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5089, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5170, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5388, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5440, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5168, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7924, Accuracy 0.7450, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.5740, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5467, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5331, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5746, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5622, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5290, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5480, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5620, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5669, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5693, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4409, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.4751, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5484, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5747, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4942, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7466, Accuracy 0.6900, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5746, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5487, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5257, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5796, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5720, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5445, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5595, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5745, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5749, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5754, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4349, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4677, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5576, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5701, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5858, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.4929, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7521, Accuracy 0.7150, TPR@5%FPR of 0.3600
starcoder2_3b_loss   AUC 0.5796, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5653, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5409, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5996, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5913, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5794, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5875, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5969, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5975, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.5979, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4368, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4770, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5670, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5772, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5895, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5120, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8093, Accuracy 0.7900, TPR@5%FPR of 0.5400
starcoder2_7b_loss   AUC 0.5996, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5702, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5552, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.6448, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5920, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.3834, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.7007, Accuracy 0.6800, TPR@5%FPR of 0.0500
