zlib_entropy   AUC 0.4238, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.5452, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5490, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5442, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7092, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.5386, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.4826, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4840, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5002, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5212, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4820, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4872, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.4848, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4916, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4985, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4990, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.4683, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5241, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5348, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5188, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5496, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6757, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5002, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.4378, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4492, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5054, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5264, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4601, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4543, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4718, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4847, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4988, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4978, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4658, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5243, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5440, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5735, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5466, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7359, Accuracy 0.6750, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5054, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4366, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4367, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4870, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5116, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4854, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4632, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4594, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4799, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4796, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5458, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5236, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4604, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5220, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5200, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5429, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7586, Accuracy 0.7200, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.4870, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4259, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4119, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.4959, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4712, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4591, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4655, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4869, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4872, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.5189, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4922, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.5020, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5543, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5262, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5532, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7973, Accuracy 0.7450, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.4959, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.4187, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4203, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5579, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4715, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5282, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6540, Accuracy 0.6350, TPR@5%FPR of 0.2100
