zlib_entropy   AUC 0.4878, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3726, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4451, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.4505, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4297, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4237, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4239, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4238, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.4298, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4869, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.5236, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4904, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4528, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.4701, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4475, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6999, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.4451, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4998, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.3773, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4143, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4211, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4260, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4250, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4166, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4092, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4081, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.5132, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5346, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4881, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4292, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.4351, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4406, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6788, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.4143, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4779, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3562, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.4576, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4623, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.4670, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4460, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4365, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4370, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4438, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.5549, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.5357, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.4472, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.4537, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4708, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4306, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6985, Accuracy 0.6800, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.4576, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5190, Accuracy 0.5550, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.3939, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.4304, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.4374, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.4486, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4184, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4045, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.4093, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.4178, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.5503, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.5482, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%++   AUC 0.4312, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.4358, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.4512, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4216, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7305, Accuracy 0.7050, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.4304, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5013, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.3838, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4438, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4489, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4515, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4306, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4206, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4230, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.4296, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.5403, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.5263, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4363, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.4244, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4453, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4224, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7936, Accuracy 0.7450, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.4438, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5093, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.3802, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5704, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.4321, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4981, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6177, Accuracy 0.6100, TPR@5%FPR of 0.1800
