zlib_entropy   AUC 0.4256, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5660, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5816, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Neighbor   AUC 0.4818, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7026, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5623, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5623, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5160, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6189, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6330, Accuracy 0.6350, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.5843, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5839, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5948, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5993, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6093, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.4916, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4269, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5497, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6111, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4844, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7452, Accuracy 0.7100, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.6189, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5914, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.5699, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5873, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6061, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_5%   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5470, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5618, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5684, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.5823, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.4633, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4495, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5212, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5589, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6042, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.4823, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7297, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5873, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.5653, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5377, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5799, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6004, Accuracy 0.6150, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%   AUC 0.5382, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5346, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5482, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5608, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5689, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4564, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4136, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4825, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5645, Accuracy 0.5850, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6012, Accuracy 0.5950, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.4853, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7300, Accuracy 0.7050, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5799, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5622, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.5226, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.5850, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6063, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.5377, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5199, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5429, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5592, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5690, Accuracy 0.5850, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.4624, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.3931, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4449, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5531, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5993, Accuracy 0.5950, TPR@5%FPR of 0.2100
starcoder2_3b_Neighbor   AUC 0.4699, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7874, Accuracy 0.7400, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.5850, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.5886, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.5223, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6083, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6205, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.5627, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5364, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5587, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5853, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5940, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4824, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3883, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.4268, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5477, Accuracy 0.5800, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6023, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4832, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7899, Accuracy 0.7600, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.6083, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5882, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.5446, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5990, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5465, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_Ref   AUC 0.4649, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6474, Accuracy 0.6250, TPR@5%FPR of 0.1900
