zlib_entropy   AUC 0.5379, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.7216, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.7149, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.7149, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3164, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3830, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6461, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6696, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6844, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.4854, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7608, Accuracy 0.7000, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.7133, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6889, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6922, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6555, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6650, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.6327, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6677, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6680, Accuracy 0.6850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6630, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6593, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.3510, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4449, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6309, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6547, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6512, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4746, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.7386, Accuracy 0.6950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.6555, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.6629, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6317, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.7147, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.7190, Accuracy 0.7000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.6788, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.7156, Accuracy 0.6900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.7138, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.7155, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.7161, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3239, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4515, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6661, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6884, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6953, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4799, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7640, Accuracy 0.7000, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.7147, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6888, Accuracy 0.6850, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6891, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6845, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6881, Accuracy 0.6900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6607, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6948, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6879, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6867, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6861, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3376, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4409, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6285, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%++   AUC 0.6594, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6654, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.4697, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.7176, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6845, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6834, Accuracy 0.6900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6636, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6715, Accuracy 0.6650, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6710, Accuracy 0.6750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.6263, Accuracy 0.6350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.6556, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6694, Accuracy 0.6600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6684, Accuracy 0.6650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6706, Accuracy 0.6700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3420, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3969, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6198, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6413, Accuracy 0.6500, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6510, Accuracy 0.6350, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.4871, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6823, Accuracy 0.6650, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.6715, Accuracy 0.6650, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.6597, Accuracy 0.6550, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5870, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.6779, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6828, Accuracy 0.6800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.6202, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6523, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.6724, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6746, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6770, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3248, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3730, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6254, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6593, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6714, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4806, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6895, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.6779, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.6685, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6533, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6867, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6891, Accuracy 0.6900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.6329, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6754, Accuracy 0.6550, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6902, Accuracy 0.6700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6881, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6865, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3012, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3774, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6486, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6659, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.6686, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4743, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7343, Accuracy 0.7100, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6867, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.6745, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.6579, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5521, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5968, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5749, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Ref   AUC 0.5967, Accuracy 0.5850, TPR@5%FPR of 0.1400
