zlib_entropy   AUC 0.5037, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4629, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5641, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%++   AUC 0.5839, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.4517, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.4566, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4571, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ReCall_new   AUC 0.6477, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.4699, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4078, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4367, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5015, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4964, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4934, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4923, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4871, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.4907, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.4930, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.5220, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5414, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.4742, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.4912, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.4977, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.6146, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.6829, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.5015, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4314, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.4682, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4708, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4661, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4959, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4877, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4648, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4635, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.4652, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5797, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%++   AUC 0.5869, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.4426, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.4471, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.4547, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.6031, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6873, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.4708, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4132, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4394, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4548, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4506, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4800, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4614, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4541, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4520, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4523, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5547, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%++   AUC 0.5263, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4497, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.4417, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4445, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.6156, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6129, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.4548, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.3940, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.4065, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4614, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4521, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4874, Accuracy 0.5550, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4672, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4602, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4578, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4554, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5523, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%++   AUC 0.5127, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4462, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.4511, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.4469, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.6016, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6218, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.4614, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4089, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4392, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4705, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4626, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4887, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.4803, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4720, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4667, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4640, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5366, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.5341, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.4658, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.4551, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.4506, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.6046, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7306, Accuracy 0.6800, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.4705, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.4141, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.4400, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6025, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5167, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5024, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6691, Accuracy 0.6300, TPR@5%FPR of 0.1800
