zlib_entropy   AUC 0.5515, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.4958, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5030, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5101, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5115, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4606, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4920, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5155, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5402, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5398, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5291, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6889, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5167, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.4761, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4797, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5880, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.5761, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5386, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5633, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5697, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.5776, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.5813, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4050, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4710, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5688, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.5986, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6082, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5382, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_ReCall_new   AUC 0.7277, Accuracy 0.6950, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.5880, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5165, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5426, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5466, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5347, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5256, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5418, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5389, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5416, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5418, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4388, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4967, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5430, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5561, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5617, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5404, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ReCall_new   AUC 0.6933, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.5466, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.4977, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5102, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5681, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5599, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.4398, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4904, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5316, Accuracy 0.5600, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.5529, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5564, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3793, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4592, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5650, Accuracy 0.5800, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.6247, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6354, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5557, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7369, Accuracy 0.7100, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.5681, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.4913, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5104, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5577, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5496, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4796, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5289, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5405, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.5489, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.5516, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.4097, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4883, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5415, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.5798, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.5931, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5464, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7182, Accuracy 0.6800, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5577, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.4876, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5096, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5681, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.5596, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4731, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5251, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5482, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5516, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5621, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3876, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4697, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5539, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.5847, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.5976, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5530, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.7643, Accuracy 0.7250, TPR@5%FPR of 0.3200
starcoder2_7b_loss   AUC 0.5681, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.4938, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5180, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5583, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6330, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4995, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6002, Accuracy 0.6100, TPR@5%FPR of 0.1000
