zlib_entropy   AUC 0.4469, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5898, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6084, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5880, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5077, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6086, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.5584, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5572, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5417, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5529, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5646, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4488, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.4998, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5333, Accuracy 0.5700, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.5463, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5519, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3939, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4561, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6257, Accuracy 0.6100, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6290, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6234, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5124, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6602, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5529, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5340, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5014, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5639, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5820, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.4663, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.5208, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.5474, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.5608, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5640, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3748, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4695, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6204, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6206, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.6241, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5089, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6261, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5639, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5525, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5216, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5591, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5755, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.4400, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5058, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_20%   AUC 0.5416, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.5502, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3773, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4703, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6445, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6280, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%++   AUC 0.6309, Accuracy 0.6450, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5088, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6469, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.5591, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5444, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5220, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4966, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4715, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4581, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5370, Accuracy 0.5450, TPR@5%FPR of 0.0900
