zlib_entropy   AUC 0.5323, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%++   AUC 0.6201, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.7075, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.7328, Accuracy 0.7050, TPR@5%FPR of 0.2200
deepseekcoder_33b_Neighbor   AUC 0.5948, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7652, Accuracy 0.7200, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.7478, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6422, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.7249, Accuracy 0.6900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.7186, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.7235, Accuracy 0.6850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5777, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6564, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.7015, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.7130, Accuracy 0.7000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.7159, Accuracy 0.6950, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.2734, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.3064, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5763, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6805, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.7221, Accuracy 0.6800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.6004, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7226, Accuracy 0.6950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.7186, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.6240, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6995, Accuracy 0.6750, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.7627, Accuracy 0.7300, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.7622, Accuracy 0.7300, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.6149, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6831, Accuracy 0.6550, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.7424, Accuracy 0.7100, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.7566, Accuracy 0.7350, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.7602, Accuracy 0.7300, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%++   AUC 0.2515, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.2696, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5727, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.7432, Accuracy 0.7200, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.7670, Accuracy 0.7200, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.6371, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7374, Accuracy 0.7000, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.7627, Accuracy 0.7300, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.6334, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.7168, Accuracy 0.6800, TPR@5%FPR of 0.1200
starcoder2_3b_ppl   AUC 0.7473, Accuracy 0.7050, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.7484, Accuracy 0.7000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5969, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.6794, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.7307, Accuracy 0.7150, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.7441, Accuracy 0.7150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.7486, Accuracy 0.7100, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.2346, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.2801, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5791, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.7484, Accuracy 0.7350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.7702, Accuracy 0.7250, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.6089, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.7094, Accuracy 0.6900, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.7473, Accuracy 0.7050, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.6479, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.7079, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.7503, Accuracy 0.7000, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.7506, Accuracy 0.7150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.6090, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6885, Accuracy 0.6700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.7341, Accuracy 0.7050, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.7420, Accuracy 0.7050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.7493, Accuracy 0.7100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.2394, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.2791, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5829, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.7354, Accuracy 0.7150, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.7583, Accuracy 0.7200, TPR@5%FPR of 0.2000
starcoder2_7b_Neighbor   AUC 0.6105, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7646, Accuracy 0.7250, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.7503, Accuracy 0.7000, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.6463, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.7037, Accuracy 0.6650, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5340, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5522, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.6429, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5914, Accuracy 0.6050, TPR@5%FPR of 0.1000
