zlib_entropy   AUC 0.5271, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ReCall_new   AUC 0.8050, Accuracy 0.7550, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.5775, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5838, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5004, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6420, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6045, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5360, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5643, Accuracy 0.6000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.5864, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6029, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6158, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3972, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4095, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4951, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5652, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6243, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4675, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7991, Accuracy 0.7400, TPR@5%FPR of 0.3600
deepseekcoder_33b_loss   AUC 0.6420, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.6116, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5711, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5956, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5614, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5014, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5383, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.5514, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5606, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5785, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4312, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4744, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4725, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5224, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5858, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.4586, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7833, Accuracy 0.7200, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.5956, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5878, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5246, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6058, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5767, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4874, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5197, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5411, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5682, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5829, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.4090, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4065, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4461, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.5599, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5988, Accuracy 0.5950, TPR@5%FPR of 0.1700
santacoder_1.1b_Neighbor   AUC 0.4608, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.8167, Accuracy 0.7550, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.6058, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5887, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5253, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5555, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4994, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5207, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5280, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5435, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5607, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4508, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4721, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.4354, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5216, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5805, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.4520, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7414, Accuracy 0.7250, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5768, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5281, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5776, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5087, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5406, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5547, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5682, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5824, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4377, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4461, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4601, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5119, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5765, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.4719, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8076, Accuracy 0.7500, TPR@5%FPR of 0.4200
starcoder2_7b_loss   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5789, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5357, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5826, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5160, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5041, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6437, Accuracy 0.6450, TPR@5%FPR of 0.1800
