zlib_entropy   AUC 0.4674, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4149, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.3762, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.3866, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.3946, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.4022, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.4101, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.5827, Accuracy 0.6350, TPR@5%FPR of 0.2800
santacoder_1.1b_Min_10%++   AUC 0.6246, Accuracy 0.6500, TPR@5%FPR of 0.3400
santacoder_1.1b_Min_20%++   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.4264, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.4356, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.3177, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.8292, Accuracy 0.7750, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.4187, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.4736, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.3572, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4261, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.4201, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.3821, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.3921, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4032, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.4118, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.4183, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.5874, Accuracy 0.6300, TPR@5%FPR of 0.2800
starcoder2_3b_Min_10%++   AUC 0.6242, Accuracy 0.6650, TPR@5%FPR of 0.3700
starcoder2_3b_Min_20%++   AUC 0.5645, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.4365, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.4415, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.3357, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7091, Accuracy 0.6600, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.4261, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.4659, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.3897, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.4313, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.4243, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4028, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4049, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4113, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.4188, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.4254, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.5912, Accuracy 0.6400, TPR@5%FPR of 0.3000
starcoder2_7b_Min_10%++   AUC 0.6288, Accuracy 0.6550, TPR@5%FPR of 0.3400
starcoder2_7b_Min_20%++   AUC 0.5634, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.4382, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4438, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.3313, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7543, Accuracy 0.6900, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.4313, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4708, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.3881, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5390, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5489, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4594, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5528, Accuracy 0.5600, TPR@5%FPR of 0.1200
