zlib_entropy   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.5671, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%++   AUC 0.5827, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%++   AUC 0.5798, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.4937, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4389, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.3819, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5721, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.3609, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4166, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3096, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.3521, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.3387, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.3045, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.2947, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.3147, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.3314, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.3378, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.5701, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%++   AUC 0.5379, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%++   AUC 0.5585, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.4868, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.4447, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.3823, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5768, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.3521, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4306, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.3043, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.3560, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.3384, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.3090, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.3084, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.3334, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.3432, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.3470, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5490, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.5397, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%++   AUC 0.5969, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5019, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.4426, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.3902, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6137, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.3560, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4089, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.2941, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.3914, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.3724, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.3337, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.3102, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.3308, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.3589, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.3638, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5771, Accuracy 0.5900, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_10%++   AUC 0.4942, Accuracy 0.5850, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_20%++   AUC 0.4991, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5483, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4593, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.3752, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6523, Accuracy 0.6450, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.3914, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4604, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.3340, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.3528, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.3371, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.2959, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.2959, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3042, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.3231, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.3277, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5935, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%++   AUC 0.5346, Accuracy 0.6000, TPR@5%FPR of 0.2400
starcoder2_3b_Min_20%++   AUC 0.4930, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.4930, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.4155, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.3710, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7362, Accuracy 0.7300, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.3528, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4263, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.3026, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.3734, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.3534, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.3359, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.3255, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.3311, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.3497, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.3497, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.6016, Accuracy 0.5850, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%++   AUC 0.5401, Accuracy 0.5950, TPR@5%FPR of 0.2200
starcoder2_7b_Min_20%++   AUC 0.5068, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5068, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.4072, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.3751, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7911, Accuracy 0.7500, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.3734, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4382, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.3080, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.6199, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.4901, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4182, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.4973, Accuracy 0.5450, TPR@5%FPR of 0.1200
