zlib_entropy   AUC 0.5300, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.4581, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4584, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5778, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5044, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4528, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4262, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.4324, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.4805, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6228, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.4659, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4771, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.4441, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4460, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4335, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.5058, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4593, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4450, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4383, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4353, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.6132, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5434, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.4133, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.3983, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4021, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4824, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6734, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.4460, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4628, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4137, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4536, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4475, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4887, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4691, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4596, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4503, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.4451, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%++   AUC 0.5542, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.4462, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4183, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.4142, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.4895, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6116, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.4536, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4722, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4287, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4446, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4354, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5019, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4647, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4554, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4402, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4379, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.6050, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%++   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4302, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.3963, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.3937, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4786, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6257, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.4446, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4670, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4295, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4660, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4590, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4929, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4765, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4676, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4622, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5990, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%++   AUC 0.5569, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.4499, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4234, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4104, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5021, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7035, Accuracy 0.6850, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.4660, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4713, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.4449, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.6514, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Ref   AUC 0.4517, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.3787, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6342, Accuracy 0.6350, TPR@5%FPR of 0.0100
