zlib_entropy   AUC 0.5854, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.4984, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4954, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4976, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4876, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.5172, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.5010, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4794, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4104, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.4987, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5304, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4429, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.7808, Accuracy 0.7300, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5390, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.5492, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.4689, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.5220, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4781, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4937, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4905, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4770, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.4941, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.5004, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5227, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5122, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4167, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4864, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5084, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4407, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7627, Accuracy 0.7450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_loss   AUC 0.5220, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.5451, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4524, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.5098, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4777, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.4843, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.4999, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5125, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5268, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.4626, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4366, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4554, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5053, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5641, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4365, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.7615, Accuracy 0.7100, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5522, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.5697, Accuracy 0.5750, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.4847, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5194, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4784, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4704, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4608, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.4678, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4788, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4995, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5059, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4560, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4134, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4892, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5525, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4422, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7582, Accuracy 0.7750, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5194, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.5441, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.4632, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5478, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_7b_ppl/zlib   AUC 0.5079, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4898, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4907, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.4998, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5139, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%   AUC 0.5255, Accuracy 0.5600, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%++   AUC 0.5001, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4704, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4252, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5044, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5463, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4484, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.8030, Accuracy 0.7700, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.5478, Accuracy 0.5800, TPR@5%FPR of 0.0200
starcoder2_7b_nb_loss   AUC 0.5527, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.4703, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.6218, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.4563, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4582, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5818, Accuracy 0.6000, TPR@5%FPR of 0.0900
