zlib_entropy   AUC 0.5165, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5771, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5759, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5128, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5650, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5867, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5846, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5814, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3999, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4556, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5963, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6065, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6011, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4795, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6455, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5771, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5706, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5538, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6096, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6036, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5192, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5747, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5968, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.6087, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6096, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.3690, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4232, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5334, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.6119, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6183, Accuracy 0.6350, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4993, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6350, Accuracy 0.6550, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6096, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5710, Accuracy 0.5850, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.5900, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5896, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5827, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5248, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5567, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5706, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5812, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5888, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4047, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4316, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5197, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.6145, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.4876, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5980, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.5896, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5713, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5720, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5933, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5894, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5088, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.5593, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5846, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5902, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5960, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3729, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4189, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5513, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.6128, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.6254, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.4922, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6205, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.5933, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5681, Accuracy 0.5750, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.5726, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5005, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5319, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5719, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Ref   AUC 0.5428, Accuracy 0.5700, TPR@5%FPR of 0.0400
