zlib_entropy   AUC 0.5515, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4476, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5064, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5929, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5310, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6907, Accuracy 0.6850, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5521, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5078, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5110, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5570, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5155, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5071, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5192, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5391, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5480, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4592, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4828, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4733, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5745, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5833, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5325, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.6774, Accuracy 0.7000, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5570, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5050, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5244, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5547, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5096, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.4897, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.4991, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5139, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5355, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4370, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4526, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4918, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.6021, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6164, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5284, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6629, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5547, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5081, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5189, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5471, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5140, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.4833, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5096, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5118, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5297, Accuracy 0.5650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5384, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4498, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4851, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5051, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6033, Accuracy 0.6050, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%++   AUC 0.6025, Accuracy 0.6050, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6813, Accuracy 0.6600, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5471, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5101, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.5125, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5405, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5009, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4753, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4856, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.4966, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5181, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5281, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4589, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4708, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.4785, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5824, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.5933, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5289, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6937, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5405, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5049, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5110, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5426, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5036, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4742, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4816, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4990, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5203, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.5294, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4681, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4687, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5070, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5800, Accuracy 0.5900, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.5839, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5339, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7167, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_7b_loss   AUC 0.5426, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5016, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.5052, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5307, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5138, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4263, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5193, Accuracy 0.5500, TPR@5%FPR of 0.1000
