zlib_entropy   AUC 0.5273, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6636, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6738, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6785, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3925, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4181, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5078, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6106, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6467, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5728, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.6269, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6845, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.6013, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6673, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6697, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6428, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5665, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5929, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6532, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6643, Accuracy 0.6550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6643, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3497, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3291, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5709, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6603, Accuracy 0.6500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6609, Accuracy 0.6550, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5740, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6518, Accuracy 0.6300, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.6697, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5768, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6401, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6730, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.6381, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.5430, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6169, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6526, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6643, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6668, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3106, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3640, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5741, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6529, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6615, Accuracy 0.6650, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5844, Accuracy 0.5800, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6225, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.6730, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5866, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.6466, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.6729, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6427, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.5590, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5943, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6511, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6626, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6627, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3501, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3426, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5782, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6625, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6591, Accuracy 0.6450, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5845, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6271, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.6729, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.5804, Accuracy 0.5850, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6454, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4954, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5065, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4845, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6295, Accuracy 0.6150, TPR@5%FPR of 0.1300
