zlib_entropy   AUC 0.5051, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.6326, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6321, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4297, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.8159, Accuracy 0.7600, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.6298, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6588, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5810, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6001, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6083, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5897, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.6059, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6046, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6043, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6007, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4264, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5123, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5741, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5845, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5757, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4331, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7915, Accuracy 0.7600, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.6001, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.6345, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5470, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6129, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6310, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5735, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5880, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5997, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6056, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6089, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3928, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4425, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5621, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.6131, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.6232, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4249, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.8066, Accuracy 0.7450, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.6129, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.6419, Accuracy 0.6300, TPR@5%FPR of 0.1700
santacoder_1.1b_rec_new_Loss   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6190, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6345, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5662, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5891, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6071, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6125, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6166, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3944, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4289, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5942, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6126, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6279, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4356, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7748, Accuracy 0.7300, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.6190, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.6470, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.5750, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6303, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6438, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5873, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6116, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6212, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6251, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6298, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.3889, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4640, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5985, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6235, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6335, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.4420, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8368, Accuracy 0.7700, TPR@5%FPR of 0.2900
starcoder2_7b_loss   AUC 0.6303, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.6507, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.5757, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5771, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5431, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4527, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6089, Accuracy 0.5900, TPR@5%FPR of 0.1500
