zlib_entropy   AUC 0.4677, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.3958, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.7188, Accuracy 0.6900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.7242, Accuracy 0.6850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6952, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5479, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7865, Accuracy 0.7300, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.6442, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5536, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5948, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.7026, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.7166, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.5907, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6621, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.7035, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.7108, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.7077, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.2605, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4168, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.7234, Accuracy 0.6950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.7429, Accuracy 0.7000, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.7288, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5527, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7440, Accuracy 0.7250, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.7026, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5850, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6712, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6821, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6947, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%   AUC 0.5797, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6416, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_20%   AUC 0.6845, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6932, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.6904, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.2727, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4140, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.7059, Accuracy 0.6850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.7208, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.7084, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5516, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.7568, Accuracy 0.7450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.6821, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5744, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6438, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6582, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6726, Accuracy 0.6400, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_5%   AUC 0.4994, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5743, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6419, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6566, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6645, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.2509, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3199, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6918, Accuracy 0.6600, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_30%++   AUC 0.7223, Accuracy 0.7200, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.7216, Accuracy 0.7050, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5572, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6680, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6582, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5537, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6299, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.6511, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6638, Accuracy 0.6500, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%   AUC 0.4759, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5726, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6421, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6534, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6564, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.2372, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3419, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.7159, Accuracy 0.7050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.7431, Accuracy 0.7300, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.7308, Accuracy 0.7150, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5253, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6379, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.6511, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5789, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6277, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6639, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6780, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.5203, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5982, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.6562, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6666, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6686, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.2578, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3617, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.7171, Accuracy 0.7050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.7320, Accuracy 0.7150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.7193, Accuracy 0.6800, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5431, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6925, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_7b_loss   AUC 0.6639, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.5741, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6290, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5517, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.6005, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5540, Accuracy 0.5650, TPR@5%FPR of 0.0500
