zlib_entropy   AUC 0.4982, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4776, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4814, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5574, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.5488, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.3636, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.4211, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.4488, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.6336, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.4063, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_loss   AUC 0.4848, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.3909, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5092, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.4683, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4623, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.5386, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5055, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4734, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.4641, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4651, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.6098, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%++   AUC 0.5646, Accuracy 0.6100, TPR@5%FPR of 0.2300
santacoder_1.1b_Min_20%++   AUC 0.4288, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4094, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.4240, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Neighbor   AUC 0.6470, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.4560, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_loss   AUC 0.4683, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.3606, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.4834, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4608, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4552, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4881, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4724, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4511, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.4533, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.4554, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5613, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.5673, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%++   AUC 0.4283, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4337, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%++   AUC 0.4379, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.6399, Accuracy 0.6250, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.4199, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_loss   AUC 0.4608, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.3629, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.4730, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4731, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4678, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5131, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4869, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.4712, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%   AUC 0.4738, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4722, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5726, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%++   AUC 0.5525, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.4329, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.4400, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.4527, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.6518, Accuracy 0.6550, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.4322, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_loss   AUC 0.4731, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.3649, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.4745, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5884, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5835, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5210, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5857, Accuracy 0.5850, TPR@5%FPR of 0.1000
