zlib_entropy   AUC 0.4677, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6468, Accuracy 0.6250, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.4426, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.4105, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5188, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7837, Accuracy 0.7250, TPR@5%FPR of 0.4200
starcoder2_7b_loss   AUC 0.3745, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.3006, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.3213, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5899, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4182, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5672, Accuracy 0.5900, TPR@5%FPR of 0.1600
