zlib_entropy   AUC 0.4782, Accuracy 0.5280, TPR@5%FPR of 0.0840
codellama_7b_Min_20%   AUC 0.5340, Accuracy 0.5800, TPR@5%FPR of 0.1440
codellama_7b_Min_30%   AUC 0.5356, Accuracy 0.5800, TPR@5%FPR of 0.1440
codellama_7b_Min_40%   AUC 0.5372, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4480, Accuracy 0.5680, TPR@5%FPR of 0.1640
codellama_7b_Min_10%++   AUC 0.6031, Accuracy 0.5840, TPR@5%FPR of 0.1720
codellama_7b_Min_20%++   AUC 0.6535, Accuracy 0.6360, TPR@5%FPR of 0.1240
codellama_7b_Min_30%++   AUC 0.5462, Accuracy 0.5840, TPR@5%FPR of 0.1480
codellama_7b_Min_40%++   AUC 0.5407, Accuracy 0.5820, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.3778, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5743, Accuracy 0.6060, TPR@5%FPR of 0.2040
codellama_7b_loss   AUC 0.5373, Accuracy 0.5820, TPR@5%FPR of 0.1440
codellama_7b_nb_loss   AUC 0.5592, Accuracy 0.5780, TPR@5%FPR of 0.1280
codellama_7b_rec_new_Loss   AUC 0.5241, Accuracy 0.5640, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_ppl   AUC 0.5072, Accuracy 0.5520, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5055, Accuracy 0.5680, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_5%   AUC 0.4841, Accuracy 0.5400, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_10%   AUC 0.5046, Accuracy 0.5580, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_20%   AUC 0.5100, Accuracy 0.5480, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5075, Accuracy 0.5480, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_40%   AUC 0.5073, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4800, Accuracy 0.5640, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_10%++   AUC 0.5775, Accuracy 0.5760, TPR@5%FPR of 0.1760
deepseekcoder_1.3b_Min_20%++   AUC 0.6614, Accuracy 0.6440, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_30%++   AUC 0.5350, Accuracy 0.5580, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%++   AUC 0.5140, Accuracy 0.5580, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Neighbor   AUC 0.3809, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6299, Accuracy 0.6200, TPR@5%FPR of 0.1880
deepseekcoder_1.3b_loss   AUC 0.5072, Accuracy 0.5520, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5466, Accuracy 0.5600, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4867, Accuracy 0.5380, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.5420, Accuracy 0.5700, TPR@5%FPR of 0.1760
deepseekcoder_33b_ppl/zlib   AUC 0.5369, Accuracy 0.5940, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_5%   AUC 0.5221, Accuracy 0.5680, TPR@5%FPR of 0.1640
deepseekcoder_33b_Min_10%   AUC 0.5407, Accuracy 0.5780, TPR@5%FPR of 0.1840
deepseekcoder_33b_Min_20%   AUC 0.5420, Accuracy 0.5780, TPR@5%FPR of 0.1880
deepseekcoder_33b_Min_30%   AUC 0.5430, Accuracy 0.5740, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.5414, Accuracy 0.5720, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.4610, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%++   AUC 0.6177, Accuracy 0.5880, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%++   AUC 0.6667, Accuracy 0.6340, TPR@5%FPR of 0.1640
deepseekcoder_33b_Min_30%++   AUC 0.5533, Accuracy 0.5880, TPR@5%FPR of 0.1880
deepseekcoder_33b_Min_40%++   AUC 0.5430, Accuracy 0.5920, TPR@5%FPR of 0.1840
deepseekcoder_33b_Neighbor   AUC 0.3849, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.5923, Accuracy 0.6160, TPR@5%FPR of 0.1720
deepseekcoder_33b_loss   AUC 0.5420, Accuracy 0.5700, TPR@5%FPR of 0.1760
deepseekcoder_33b_nb_loss   AUC 0.5664, Accuracy 0.5780, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5270, Accuracy 0.5620, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.5249, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5208, Accuracy 0.5860, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_5%   AUC 0.4929, Accuracy 0.5560, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.5236, Accuracy 0.5620, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5260, Accuracy 0.5640, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.5259, Accuracy 0.5620, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5251, Accuracy 0.5640, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_5%++   AUC 0.4678, Accuracy 0.5620, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_10%++   AUC 0.6130, Accuracy 0.5980, TPR@5%FPR of 0.1720
deepseekcoder_6.7b_Min_20%++   AUC 0.6604, Accuracy 0.6200, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_30%++   AUC 0.5426, Accuracy 0.5740, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5302, Accuracy 0.5760, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Neighbor   AUC 0.3783, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.5436, Accuracy 0.5940, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_loss   AUC 0.5249, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5613, Accuracy 0.5820, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5169, Accuracy 0.5520, TPR@5%FPR of 0.1160
santacoder_1.1b_ppl   AUC 0.5215, Accuracy 0.5580, TPR@5%FPR of 0.1440
santacoder_1.1b_ppl/zlib   AUC 0.5197, Accuracy 0.5840, TPR@5%FPR of 0.1480
santacoder_1.1b_Min_5%   AUC 0.4586, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.4959, Accuracy 0.5640, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_20%   AUC 0.5080, Accuracy 0.5600, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.5175, Accuracy 0.5640, TPR@5%FPR of 0.1560
santacoder_1.1b_Min_40%   AUC 0.5203, Accuracy 0.5600, TPR@5%FPR of 0.1520
santacoder_1.1b_Min_5%++   AUC 0.4582, Accuracy 0.5800, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_10%++   AUC 0.5450, Accuracy 0.5780, TPR@5%FPR of 0.1960
santacoder_1.1b_Min_20%++   AUC 0.6085, Accuracy 0.5900, TPR@5%FPR of 0.1320
santacoder_1.1b_Min_30%++   AUC 0.5376, Accuracy 0.5920, TPR@5%FPR of 0.1480
santacoder_1.1b_Min_40%++   AUC 0.5386, Accuracy 0.5780, TPR@5%FPR of 0.1480
santacoder_1.1b_Neighbor   AUC 0.3779, Accuracy 0.5040, TPR@5%FPR of 0.0560
santacoder_1.1b_ReCall_new   AUC 0.6996, Accuracy 0.6740, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.5215, Accuracy 0.5580, TPR@5%FPR of 0.1440
santacoder_1.1b_nb_loss   AUC 0.5392, Accuracy 0.5600, TPR@5%FPR of 0.1120
santacoder_1.1b_rec_new_Loss   AUC 0.4603, Accuracy 0.5240, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5241, Accuracy 0.5540, TPR@5%FPR of 0.1320
starcoder2_3b_ppl/zlib   AUC 0.5241, Accuracy 0.5820, TPR@5%FPR of 0.1120
starcoder2_3b_Min_5%   AUC 0.4548, Accuracy 0.5400, TPR@5%FPR of 0.1160
starcoder2_3b_Min_10%   AUC 0.4949, Accuracy 0.5520, TPR@5%FPR of 0.1440
starcoder2_3b_Min_20%   AUC 0.5120, Accuracy 0.5560, TPR@5%FPR of 0.1240
starcoder2_3b_Min_30%   AUC 0.5225, Accuracy 0.5640, TPR@5%FPR of 0.1320
starcoder2_3b_Min_40%   AUC 0.5233, Accuracy 0.5580, TPR@5%FPR of 0.1320
starcoder2_3b_Min_5%++   AUC 0.4552, Accuracy 0.5740, TPR@5%FPR of 0.1880
starcoder2_3b_Min_10%++   AUC 0.5376, Accuracy 0.5720, TPR@5%FPR of 0.1880
starcoder2_3b_Min_20%++   AUC 0.6107, Accuracy 0.5940, TPR@5%FPR of 0.1440
starcoder2_3b_Min_30%++   AUC 0.5444, Accuracy 0.5860, TPR@5%FPR of 0.1480
starcoder2_3b_Min_40%++   AUC 0.5424, Accuracy 0.5820, TPR@5%FPR of 0.1480
starcoder2_3b_Neighbor   AUC 0.3770, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6191, Accuracy 0.6020, TPR@5%FPR of 0.0960
starcoder2_3b_loss   AUC 0.5241, Accuracy 0.5540, TPR@5%FPR of 0.1320
starcoder2_3b_nb_loss   AUC 0.5430, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5102, Accuracy 0.5460, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5277, Accuracy 0.5660, TPR@5%FPR of 0.1320
starcoder2_7b_ppl/zlib   AUC 0.5294, Accuracy 0.5940, TPR@5%FPR of 0.1040
starcoder2_7b_Min_5%   AUC 0.4555, Accuracy 0.5460, TPR@5%FPR of 0.1280
starcoder2_7b_Min_10%   AUC 0.4988, Accuracy 0.5560, TPR@5%FPR of 0.1360
starcoder2_7b_Min_20%   AUC 0.5165, Accuracy 0.5580, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.5250, Accuracy 0.5620, TPR@5%FPR of 0.1320
starcoder2_7b_Min_40%   AUC 0.5268, Accuracy 0.5660, TPR@5%FPR of 0.1320
starcoder2_7b_Min_5%++   AUC 0.4504, Accuracy 0.5680, TPR@5%FPR of 0.1640
starcoder2_7b_Min_10%++   AUC 0.5587, Accuracy 0.5780, TPR@5%FPR of 0.1880
starcoder2_7b_Min_20%++   AUC 0.6228, Accuracy 0.6120, TPR@5%FPR of 0.1360
starcoder2_7b_Min_30%++   AUC 0.5503, Accuracy 0.6000, TPR@5%FPR of 0.1440
starcoder2_7b_Min_40%++   AUC 0.5491, Accuracy 0.6000, TPR@5%FPR of 0.1440
starcoder2_7b_Neighbor   AUC 0.3760, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_7b_ReCall_new   AUC 0.6526, Accuracy 0.6060, TPR@5%FPR of 0.1720
starcoder2_7b_loss   AUC 0.5277, Accuracy 0.5660, TPR@5%FPR of 0.1320
starcoder2_7b_nb_loss   AUC 0.5429, Accuracy 0.5740, TPR@5%FPR of 0.1240
starcoder2_7b_rec_new_Loss   AUC 0.5078, Accuracy 0.5540, TPR@5%FPR of 0.1080
starcoder2_7b_Ref   AUC 0.5156, Accuracy 0.5340, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Ref   AUC 0.5823, Accuracy 0.5680, TPR@5%FPR of 0.0560
codellama_13b_Ref   AUC 0.5346, Accuracy 0.5560, TPR@5%FPR of 0.0560
deepseekcoder_33b_Ref   AUC 0.5592, Accuracy 0.5620, TPR@5%FPR of 0.0760
