zlib_entropy   AUC 0.5538, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6675, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.6271, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6519, Accuracy 0.6450, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6529, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6438, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.5765, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6309, Accuracy 0.6550, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6664, Accuracy 0.6550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6601, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6577, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3251, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3868, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6884, Accuracy 0.6650, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6604, Accuracy 0.6600, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6495, Accuracy 0.6500, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5297, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7343, Accuracy 0.7100, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.6529, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5998, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6107, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6485, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6390, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5894, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_3b_Min_10%   AUC 0.6378, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.6620, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6599, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6556, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3288, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4424, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6644, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6566, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6499, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5169, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6957, Accuracy 0.6550, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.6485, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.6146, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6288, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6557, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6471, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5809, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.6493, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_7b_Min_20%   AUC 0.6684, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6675, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6628, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3156, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4609, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6805, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6634, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6497, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7410, Accuracy 0.7000, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.6557, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.6129, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.6257, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5459, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.6484, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5309, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5339, Accuracy 0.5700, TPR@5%FPR of 0.1500
