zlib_entropy   AUC 0.5674, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6610, Accuracy 0.6450, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.5531, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5145, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.5369, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5289, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5025, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4571, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.4945, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5200, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5285, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4052, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4593, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5718, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5823, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5818, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5633, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6790, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5289, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4847, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4988, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5245, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4943, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4463, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.4790, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5014, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5170, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5209, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4251, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4561, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5363, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.5711, Accuracy 0.5850, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.5719, Accuracy 0.5950, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.5591, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6279, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.5245, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.4855, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.4967, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5232, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.4999, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4288, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.4725, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5010, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5180, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5240, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4010, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4470, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5699, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5966, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5925, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5646, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6421, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.5232, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4841, Accuracy 0.5550, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4963, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5406, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5047, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4278, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5059, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5253, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5288, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5345, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4265, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5023, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5624, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5575, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5693, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.5492, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6213, Accuracy 0.6100, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.5406, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4903, Accuracy 0.5350, TPR@5%FPR of 0.0000
santacoder_1.1b_rec_new_Loss   AUC 0.5272, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.5607, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5344, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4558, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5058, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5386, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5441, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5545, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4117, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4586, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5491, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5676, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5943, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_Neighbor   AUC 0.5587, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6675, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5607, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5165, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5280, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5587, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5325, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4640, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5230, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5453, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5458, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5537, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4234, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4708, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5738, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5559, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5749, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5568, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.6669, Accuracy 0.6650, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.5587, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5105, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.5309, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.4913, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5035, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_13b_Ref   AUC 0.5228, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.4983, Accuracy 0.5500, TPR@5%FPR of 0.0400
