zlib_entropy   AUC 0.5315, Accuracy 0.5420, TPR@5%FPR of 0.0280
codellama_7b_Min_40%   AUC 0.6183, Accuracy 0.6020, TPR@5%FPR of 0.0960
codellama_7b_Min_5%++   AUC 0.4003, Accuracy 0.5020, TPR@5%FPR of 0.0440
codellama_7b_Min_10%++   AUC 0.4339, Accuracy 0.5100, TPR@5%FPR of 0.0320
codellama_7b_Min_20%++   AUC 0.6019, Accuracy 0.5860, TPR@5%FPR of 0.1360
codellama_7b_Min_30%++   AUC 0.5953, Accuracy 0.5920, TPR@5%FPR of 0.1280
codellama_7b_Min_40%++   AUC 0.5969, Accuracy 0.5820, TPR@5%FPR of 0.1120
codellama_7b_Neighbor   AUC 0.4940, Accuracy 0.5260, TPR@5%FPR of 0.0720
codellama_7b_ReCall_new   AUC 0.6583, Accuracy 0.6460, TPR@5%FPR of 0.1120
codellama_7b_loss   AUC 0.6127, Accuracy 0.5960, TPR@5%FPR of 0.1080
codellama_7b_nb_loss   AUC 0.5793, Accuracy 0.5720, TPR@5%FPR of 0.1040
codellama_7b_rec_new_Loss   AUC 0.5870, Accuracy 0.5780, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ppl   AUC 0.5769, Accuracy 0.5860, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl/zlib   AUC 0.5644, Accuracy 0.5580, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_5%   AUC 0.5536, Accuracy 0.5600, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_10%   AUC 0.5761, Accuracy 0.5760, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5880, Accuracy 0.5860, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%   AUC 0.5846, Accuracy 0.5840, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%   AUC 0.5816, Accuracy 0.5880, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%++   AUC 0.4101, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4657, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%++   AUC 0.6021, Accuracy 0.5900, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_30%++   AUC 0.5769, Accuracy 0.5680, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_40%++   AUC 0.5674, Accuracy 0.5720, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4992, Accuracy 0.5280, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ReCall_new   AUC 0.6754, Accuracy 0.6540, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_loss   AUC 0.5769, Accuracy 0.5860, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_nb_loss   AUC 0.5537, Accuracy 0.5660, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5468, Accuracy 0.5520, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl   AUC 0.6075, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5964, Accuracy 0.5860, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5903, Accuracy 0.5800, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_10%   AUC 0.6148, Accuracy 0.6100, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_20%   AUC 0.6193, Accuracy 0.5900, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%   AUC 0.6156, Accuracy 0.5980, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%   AUC 0.6121, Accuracy 0.5940, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_5%++   AUC 0.4037, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%++   AUC 0.4627, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6075, Accuracy 0.5980, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%++   AUC 0.5873, Accuracy 0.5860, TPR@5%FPR of 0.1360
deepseekcoder_33b_Neighbor   AUC 0.5079, Accuracy 0.5340, TPR@5%FPR of 0.0840
deepseekcoder_33b_ReCall_new   AUC 0.6272, Accuracy 0.6060, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6075, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5648, Accuracy 0.5680, TPR@5%FPR of 0.1040
deepseekcoder_33b_rec_new_Loss   AUC 0.5894, Accuracy 0.5840, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5880, Accuracy 0.5880, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ppl/zlib   AUC 0.5743, Accuracy 0.5680, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5572, Accuracy 0.5640, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_10%   AUC 0.5824, Accuracy 0.5820, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_20%   AUC 0.5954, Accuracy 0.5880, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5926, Accuracy 0.5820, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%   AUC 0.5917, Accuracy 0.5900, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%++   AUC 0.4029, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%++   AUC 0.4708, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%++   AUC 0.6062, Accuracy 0.5900, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_30%++   AUC 0.5883, Accuracy 0.5800, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_40%++   AUC 0.5834, Accuracy 0.5860, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4945, Accuracy 0.5220, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ReCall_new   AUC 0.6348, Accuracy 0.6260, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_loss   AUC 0.5880, Accuracy 0.5880, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_nb_loss   AUC 0.5632, Accuracy 0.5640, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5681, Accuracy 0.5720, TPR@5%FPR of 0.0880
santacoder_1.1b_ppl   AUC 0.5920, Accuracy 0.5860, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5808, Accuracy 0.5680, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_5%   AUC 0.5291, Accuracy 0.5480, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_10%   AUC 0.5709, Accuracy 0.5700, TPR@5%FPR of 0.1240
santacoder_1.1b_Min_20%   AUC 0.5931, Accuracy 0.5840, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_30%   AUC 0.5969, Accuracy 0.5880, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_40%   AUC 0.5957, Accuracy 0.5880, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3912, Accuracy 0.5020, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%++   AUC 0.4346, Accuracy 0.5020, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%++   AUC 0.5816, Accuracy 0.5780, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5927, Accuracy 0.5920, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_40%++   AUC 0.5843, Accuracy 0.5800, TPR@5%FPR of 0.0880
santacoder_1.1b_Neighbor   AUC 0.5044, Accuracy 0.5440, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6632, Accuracy 0.6220, TPR@5%FPR of 0.0840
santacoder_1.1b_loss   AUC 0.5920, Accuracy 0.5860, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5529, Accuracy 0.5620, TPR@5%FPR of 0.0720
santacoder_1.1b_rec_new_Loss   AUC 0.5552, Accuracy 0.5580, TPR@5%FPR of 0.0760
starcoder2_3b_ppl   AUC 0.5924, Accuracy 0.5860, TPR@5%FPR of 0.1080
starcoder2_3b_ppl/zlib   AUC 0.5821, Accuracy 0.5720, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%   AUC 0.5424, Accuracy 0.5500, TPR@5%FPR of 0.1360
starcoder2_3b_Min_10%   AUC 0.5828, Accuracy 0.5760, TPR@5%FPR of 0.1280
starcoder2_3b_Min_20%   AUC 0.5966, Accuracy 0.5860, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5986, Accuracy 0.5940, TPR@5%FPR of 0.1160
starcoder2_3b_Min_40%   AUC 0.5961, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3903, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_3b_Min_10%++   AUC 0.4510, Accuracy 0.5080, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5866, Accuracy 0.5760, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%++   AUC 0.5918, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5821, Accuracy 0.5680, TPR@5%FPR of 0.0880
starcoder2_3b_Neighbor   AUC 0.4990, Accuracy 0.5360, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6310, Accuracy 0.6360, TPR@5%FPR of 0.1080
starcoder2_3b_loss   AUC 0.5924, Accuracy 0.5860, TPR@5%FPR of 0.1080
starcoder2_3b_nb_loss   AUC 0.5618, Accuracy 0.5740, TPR@5%FPR of 0.0720
starcoder2_3b_rec_new_Loss   AUC 0.5701, Accuracy 0.5740, TPR@5%FPR of 0.0920
starcoder2_7b_ppl   AUC 0.5937, Accuracy 0.5940, TPR@5%FPR of 0.0880
starcoder2_7b_ppl/zlib   AUC 0.5831, Accuracy 0.5720, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%   AUC 0.5361, Accuracy 0.5440, TPR@5%FPR of 0.1160
starcoder2_7b_Min_10%   AUC 0.5780, Accuracy 0.5680, TPR@5%FPR of 0.1040
starcoder2_7b_Min_20%   AUC 0.5944, Accuracy 0.5840, TPR@5%FPR of 0.0960
starcoder2_7b_Min_30%   AUC 0.5963, Accuracy 0.5840, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%   AUC 0.5959, Accuracy 0.5880, TPR@5%FPR of 0.1080
starcoder2_7b_Min_5%++   AUC 0.3928, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_7b_Min_10%++   AUC 0.4589, Accuracy 0.5100, TPR@5%FPR of 0.0320
starcoder2_7b_Min_20%++   AUC 0.5730, Accuracy 0.5620, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5877, Accuracy 0.5760, TPR@5%FPR of 0.1080
starcoder2_7b_Min_40%++   AUC 0.5824, Accuracy 0.5800, TPR@5%FPR of 0.0960
starcoder2_7b_Neighbor   AUC 0.5000, Accuracy 0.5420, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.6757, Accuracy 0.6460, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5937, Accuracy 0.5940, TPR@5%FPR of 0.0880
starcoder2_7b_nb_loss   AUC 0.5601, Accuracy 0.5700, TPR@5%FPR of 0.1080
starcoder2_7b_rec_new_Loss   AUC 0.5587, Accuracy 0.5680, TPR@5%FPR of 0.0920
starcoder2_7b_Ref   AUC 0.4951, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Ref   AUC 0.5531, Accuracy 0.5560, TPR@5%FPR of 0.1160
codellama_13b_Ref   AUC 0.5389, Accuracy 0.5580, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5704, Accuracy 0.5580, TPR@5%FPR of 0.0960
