zlib_entropy   AUC 0.5384, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4871, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6304, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4373, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4641, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3883, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4877, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4871, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4415, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.4532, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.4579, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4634, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4745, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5181, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5113, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4908, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.4691, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4956, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7215, Accuracy 0.6950, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.4877, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5008, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4132, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4523, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4535, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4548, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4430, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.4338, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4408, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4430, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.5715, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.5420, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.4667, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4478, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.4588, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4732, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6973, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.4523, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4884, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3828, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.4648, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4673, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4394, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4116, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4082, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.4325, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4422, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5171, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4685, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.3868, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4909, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4905, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4726, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7456, Accuracy 0.7050, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.4648, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4928, Accuracy 0.5400, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.3991, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.4392, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.4450, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4060, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.4011, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3832, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%   AUC 0.4117, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4208, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5035, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.5136, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%++   AUC 0.4018, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.4512, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4752, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4748, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.7264, Accuracy 0.6850, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.4392, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.4696, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.3825, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4574, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4617, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4414, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4141, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%   AUC 0.4132, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.4311, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4380, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5286, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%++   AUC 0.4745, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.3989, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.4528, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.4694, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4863, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7883, Accuracy 0.7550, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.4574, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4678, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.3965, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.6172, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5455, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.4470, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6290, Accuracy 0.6400, TPR@5%FPR of 0.1800
