zlib_entropy   AUC 0.5696, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4478, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4908, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5659, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5313, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4491, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7214, Accuracy 0.6550, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.5208, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5540, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4676, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5178, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl/zlib   AUC 0.4806, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4185, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4267, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4756, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5015, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.5081, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4588, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4464, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5271, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5846, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5788, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4510, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7369, Accuracy 0.7000, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.5178, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_nb_loss   AUC 0.5442, Accuracy 0.5900, TPR@5%FPR of 0.2200
santacoder_1.1b_rec_new_Loss   AUC 0.4582, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5122, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4752, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.4147, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4216, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4761, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4981, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5033, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4431, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4297, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5255, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.5884, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.5738, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4482, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7160, Accuracy 0.6800, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5122, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5494, Accuracy 0.5900, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.4646, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5266, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4920, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.4006, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4248, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4890, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5129, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5195, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4249, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4116, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5590, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6028, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.5879, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4621, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7887, Accuracy 0.7450, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.5266, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5497, Accuracy 0.5800, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.4579, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5620, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5715, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5425, Accuracy 0.5800, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.6214, Accuracy 0.6150, TPR@5%FPR of 0.2000
